.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
7.107254572727267,110,3,5,7.702,NA,training,2021-04-20T03:49:05Z,17.875,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
6.977116319047616,110,3,5.5,7.405,NA,training,2021-04-20T03:50:59Z,17.53400000000003,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
6.839889919047619,110,3,6,6.1249999999999645,NA,training,2021-04-20T03:52:53Z,17.033,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.896375866666664,110,3,6.5,5.758,NA,training,2021-04-20T03:54:48Z,17.077,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.843531771428563,110,3,7,4.6669999999999945,NA,training,2021-04-20T03:56:41Z,16.668,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.82016167619047,110,3,7.5,4.744,NA,training,2021-04-20T03:58:38Z,16.695,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.76958137619047,110,4,8,4.67,NA,training,2021-04-20T04:00:26Z,16.715,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.73978661428571,110,4,8.5,4.725,NA,training,2021-04-20T04:02:20Z,16.727,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.717119480952372,110,4,9,4.744,NA,training,2021-04-20T04:04:14Z,16.709,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.693122047619039,110,4,9.5,4.703,NA,training,2021-04-20T04:06:09Z,16.735,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
5.684315214285705,110,4,10,4.598,NA,training,2021-04-20T04:08:03Z,16.715,0.25,8.3,13.9,1016.6,-3.183976519938181e-16,2.6
8.455319606637806,110,5,0,9.124,NA,training,2021-04-20T05:30:22Z,20.081999999999987,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.449798717748918,110,5,0.5,9.123,NA,training,2021-04-20T05:32:14Z,20.08,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.445248417748918,110,5,1,9.123,NA,training,2021-04-20T05:34:04Z,20.11600000000003,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.420219117748916,110,5,1.5,9.064,NA,training,2021-04-20T05:35:55Z,20.01100000000003,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.377512998701295,110,5,2,9.123,NA,training,2021-04-20T05:37:49Z,20.098,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.36632393203463,110,5,2.5,9.107,NA,training,2021-04-20T05:39:36Z,20.039,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.318751844300145,110,5,3,9.236999999999998,NA,training,2021-04-20T05:41:31Z,19.919999999999987,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.307722177633483,110,5,3.5,9.299,NA,training,2021-04-20T05:43:18Z,19.939,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.137825822438671,110,5,4,9.369000000000026,NA,training,2021-04-20T05:45:13Z,19.832,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
7.548789154978356,110,5,4.5,9.368,NA,training,2021-04-20T05:47:07Z,19.558,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
7.317282938311684,110,5,5,9.31,NA,training,2021-04-20T05:49:02Z,19.544999999999987,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
6.86574020021644,110,5,5.5,8.529,NA,training,2021-04-20T05:50:49Z,19.125,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
6.913868175108218,110,5,6,7.648,NA,training,2021-04-20T05:52:44Z,17.991,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.865280161904759,110,5,6.5,5.477,NA,training,2021-04-20T05:54:38Z,17.10400000000003,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.751547495238094,110,5,7,4.8229999999999755,NA,training,2021-04-20T05:56:33Z,16.761,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.731313299999999,110,5,7.5,4.806,NA,training,2021-04-20T05:58:28Z,16.894000000000005,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.683347255555554,110,6,8,4.6639999999999855,NA,training,2021-04-20T06:00:15Z,16.815,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.648813826984125,110,6,8.5,4.5219999999999985,NA,training,2021-04-20T06:02:10Z,16.695,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.619885626984123,110,6,9,4.48,NA,training,2021-04-20T06:04:05Z,16.672,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.592993693650788,110,6,9.5,4.438000000000002,NA,training,2021-04-20T06:06:00Z,16.67100000000003,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
5.5788123047619,110,6,10,4.457,NA,training,2021-04-20T06:07:54Z,16.551000000000005,0,8.3,12.2,1015.7,1.549999999999998,2.684678751731761
8.099910499039845,110,7,0,9.179,NA,training,2021-04-20T07:30:23Z,19.569,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
8.089114832373179,110,7,0.5,9.118,NA,training,2021-04-20T07:32:11Z,19.524,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
8.095461232373182,110,7,1,9.118,NA,training,2021-04-20T07:34:05Z,19.61300000000003,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
8.040464565706515,110,7,1.5,9.182,NA,training,2021-04-20T07:36:00Z,19.48499999999989,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
7.969920737135084,110,7,2,9.185,NA,training,2021-04-20T07:37:54Z,19.415,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
7.942681437135086,110,7,2.5,9.188,NA,training,2021-04-20T07:39:48Z,19.381999999999987,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
7.986156065706516,110,7,3,9.301,NA,training,2021-04-20T07:41:43Z,19.48199999999989,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
7.884930432922635,110,7,3.5,9.365000000000078,NA,training,2021-04-20T07:43:37Z,19.35,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
7.642754904351202,110,7,4,9.428,NA,training,2021-04-20T07:45:32Z,19.12700000000003,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
6.838100312720612,110,7,4.5,9.303,NA,training,2021-04-20T07:47:21Z,19,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
6.908066103618598,110,7,5,8.199,NA,training,2021-04-20T07:49:15Z,18.369,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
6.749719341713837,110,7,5.5,7.388,NA,training,2021-04-20T07:51:09Z,17.71,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
6.637911471933623,110,7,6,6.835,NA,training,2021-04-20T07:53:04Z,17.459,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.736150942857144,110,7,6.5,5.5539999999999985,NA,training,2021-04-20T07:54:58Z,17.111000000000146,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.655961609523813,110,7,7,4.7139999999999995,NA,training,2021-04-20T07:56:52Z,16.731,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.6336537809523834,110,7,7.5,4.446000000000002,NA,training,2021-04-20T07:58:46Z,16.63300000000003,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.5744901142857115,110,8,8,4.463,NA,training,2021-04-20T08:00:46Z,16.695,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.552967185714283,110,8,8.5,4.452,NA,training,2021-04-20T08:02:40Z,16.664,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.523188652380951,110,8,9,4.407,NA,training,2021-04-20T08:04:35Z,16.5,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.506422980952383,110,8,9.5,4.3939999999999975,NA,training,2021-04-20T08:06:29Z,16.642,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
5.488631600000003,110,8,10,4.3539999999999965,NA,training,2021-04-20T08:08:24Z,16.648,0,7.8,11.1,1015.1,0.8892523726467374,2.443200814043362
8.259465749306246,110,9,0,9.18,NA,training,2021-04-20T09:30:23Z,19.238,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.231531315972918,110,9,0.5,9.182,NA,training,2021-04-20T09:32:10Z,19.155,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.217023915972915,110,9,1,9.121,NA,training,2021-04-20T09:34:05Z,19.148,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.216067115972916,110,9,1.5,9.186,NA,training,2021-04-20T09:35:56Z,19.17,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.210109615972913,110,9,2,9.123,NA,training,2021-04-20T09:37:46Z,19.186,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.199724649306246,110,9,2.5,9.125,NA,training,2021-04-20T09:39:36Z,19.201,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.241254596925293,110,9,3,9.173,NA,training,2021-04-20T09:41:30Z,19.19100000000003,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.21588867128427,110,9,3.5,9.232,NA,training,2021-04-20T09:43:24Z,19.07,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
8.140029504617603,110,9,4,9.174,NA,training,2021-04-20T09:45:19Z,19.02,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
7.663011401082252,110,9,4.5,9.3,NA,training,2021-04-20T09:47:15Z,19.046,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
7.340221866033969,110,9,5,7.939000000000013,NA,training,2021-04-20T09:49:09Z,18.137000000000135,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
7.219538993589747,110,9,5.5,7.038,NA,training,2021-04-20T09:51:04Z,17.54,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
7.013708464536344,110,9,6,4.906000000000002,NA,training,2021-04-20T09:52:57Z,16.759,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.762851276190475,110,9,6.5,4.375,NA,training,2021-04-20T09:54:52Z,16.729,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.572171942857143,110,9,7,4.2,NA,training,2021-04-20T09:56:39Z,16.556,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.542696114285718,110,9,7.5,4.2139999999999995,NA,training,2021-04-20T09:58:34Z,16.581999999999987,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.48387292857143,110,10,8,4.043,NA,training,2021-04-20T10:00:28Z,16.527,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.457449599999999,110,10,8.5,3.906,NA,training,2021-04-20T10:02:23Z,16.528,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.4278473999999965,110,10,9,3.898,NA,training,2021-04-20T10:04:18Z,16.575,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.405856661904759,110,10,9.5,3.816999999999982,NA,training,2021-04-20T10:06:12Z,16.55,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
5.385691114285713,110,10,10,3.75,NA,training,2021-04-20T10:08:06Z,16.5,0,7.8,10.6,1015.1,-4.408582873760558e-16,3.6
7.853383838600294,110,11,0,8.96900000000002,NA,training,2021-04-20T11:30:24Z,19.234,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.841211338600295,110,11,0.5,8.905000000000006,NA,training,2021-04-20T11:32:18Z,19.244,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.817554738600297,110,11,1,8.906,NA,training,2021-04-20T11:34:12Z,19.196,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.789307038600297,110,11,1.5,8.909,NA,training,2021-04-20T11:36:03Z,19.142,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.738597038600293,110,11,2,8.904,NA,training,2021-04-20T11:37:54Z,19.172,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.714899771933627,110,11,2.5,8.91,NA,training,2021-04-20T11:39:49Z,19.181,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.696009871933624,110,11,3,8.967,NA,training,2021-04-20T11:41:43Z,19.129,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.64811178860029,110,11,3.5,9.026,NA,training,2021-04-20T11:43:37Z,19.24,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
7.450948117171719,110,11,4,9.089,NA,training,2021-04-20T11:45:32Z,19.086,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
6.718977356060609,110,11,4.5,9.092,NA,training,2021-04-20T11:47:20Z,19.11800000000003,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
6.363783156060607,110,11,5,9.031,NA,training,2021-04-20T11:49:15Z,18.991,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
6.7708643599567075,110,11,5.5,6.6669999999999945,NA,training,2021-04-20T11:51:10Z,17.591,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
6.676788812337662,110,11,6,5.913,NA,training,2021-04-20T11:53:05Z,17.288999999999845,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.8653051174603155,110,11,6.5,4.311,NA,training,2021-04-20T11:54:59Z,16.68,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.8170008454545385,110,11,7,3.8949999999999982,NA,training,2021-04-20T11:56:50Z,16.549,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.803557583549781,110,11,7.5,3.8549999999999978,NA,training,2021-04-20T11:58:44Z,16.51100000000003,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.737703404761898,110,12,8,3.8789999999999982,NA,training,2021-04-20T12:00:32Z,16.555,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.704740142857138,110,12,8.5,3.8099999999999983,NA,training,2021-04-20T12:02:26Z,16.583,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.681386942857136,110,12,9,3.756,NA,training,2021-04-20T12:04:20Z,16.575,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.656734676190467,110,12,9.5,3.736,NA,training,2021-04-20T12:06:15Z,16.515,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
5.647453842857134,110,12,10,3.715,NA,training,2021-04-20T12:08:09Z,16.527,0,8.3,11.7,1016.5,2.374737773668832,1.9926415900282723
8.074846453030299,110,13,0,8.901,NA,training,2021-04-20T13:30:23Z,18.879,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
8.068146117132864,110,13,0.5,8.967,NA,training,2021-04-20T13:32:18Z,18.903,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
8.048686817132863,110,13,1,8.96900000000002,NA,training,2021-04-20T13:34:12Z,18.923,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
8.03834098379953,110,13,1.5,8.971,NA,training,2021-04-20T13:35:59Z,18.878,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
8.019972317132863,110,13,2,8.974,NA,training,2021-04-20T13:37:50Z,18.906,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
8.010298155228103,110,13,2.5,8.977,NA,training,2021-04-20T13:39:37Z,18.955,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
8.016821029037626,110,13,3,8.982000000000006,NA,training,2021-04-20T13:41:27Z,18.941999999999982,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
8.01880651255411,110,13,3.5,9.028,NA,training,2021-04-20T13:43:22Z,18.917,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
7.95329015064935,110,13,4,9.029,NA,training,2021-04-20T13:45:08Z,18.892,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
7.750905080952389,110,13,4.5,9.029,NA,training,2021-04-20T13:47:03Z,18.96899999999983,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
7.5964707309523956,110,13,5,9.027,NA,training,2021-04-20T13:48:59Z,18.83100000000003,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
7.511617888095251,110,13,5.5,9.031,NA,training,2021-04-20T13:50:53Z,18.776,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
7.330323126190485,110,13,6,8.97,NA,training,2021-04-20T13:52:47Z,18.759999999999987,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.739646521428569,110,13,6.5,8.132,NA,training,2021-04-20T13:54:35Z,18.602,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.669976154761896,110,13,7,4.1339999999999995,NA,training,2021-04-20T13:56:26Z,16.5,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.635362142857137,110,13,7.5,4.103,NA,training,2021-04-20T13:58:20Z,16.526,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.5993758095238055,110,14,8,4.084,NA,training,2021-04-20T14:00:08Z,16.508,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.566991214285709,110,14,8.5,4.0639999999999965,NA,training,2021-04-20T14:02:01Z,16.61000000000003,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.532563214285709,110,14,9,4.079000000000002,NA,training,2021-04-20T14:03:55Z,16.591,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.501423130952373,110,14,9.5,4.003,NA,training,2021-04-20T14:05:43Z,16.574,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
5.490098130952373,110,14,10,4.023,NA,training,2021-04-20T14:07:37Z,16.571,0,10,18.3,1016.9,3.663889375213274,4.366453325778175
7.714754058297268,110,15,0,9.127999999999998,NA,training,2021-04-20T15:30:23Z,18.997999999999987,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.707323891630602,110,15,0.5,9.127999999999998,NA,training,2021-04-20T15:32:18Z,18.944999999999983,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.694972072582983,110,15,1,9.06500000000002,NA,training,2021-04-20T15:34:09Z,18.985999999999812,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.683285683694094,110,15,1.5,9.067,NA,training,2021-04-20T15:36:00Z,18.948999999999845,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.639415183694093,110,15,2,9.002,NA,training,2021-04-20T15:37:50Z,18.904,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.606667702741711,110,15,2.5,9.07,NA,training,2021-04-20T15:39:37Z,18.957,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.585775369408378,110,15,3,9.14,NA,training,2021-04-20T15:41:31Z,18.876,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.465989647186156,110,15,3.5,9.199,NA,training,2021-04-20T15:43:25Z,18.918,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.108108568253973,110,15,4,9.249,NA,training,2021-04-20T15:45:12Z,18.933,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
6.333156562626271,110,15,4.5,9.122,NA,training,2021-04-20T15:47:07Z,18.771,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
6.0047094777777765,110,15,5,9.119,NA,training,2021-04-20T15:49:01Z,18.853,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.963044984848486,110,15,5.5,9.182,NA,training,2021-04-20T15:50:55Z,18.767999999999983,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.8829291047619074,110,15,6,9.057,NA,training,2021-04-20T15:52:50Z,18.87400000000003,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.850169961111108,110,15,6.5,8.729,NA,training,2021-04-20T15:54:44Z,18.67900000000003,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
6.111323048412695,110,15,7,7.1469999999999985,NA,training,2021-04-20T15:56:35Z,17.977999999999987,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
6.028375286507934,110,15,7.5,5.933000000000003,NA,training,2021-04-20T15:58:30Z,17.801000000000005,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.937065386507934,110,16,8,4.59,NA,training,2021-04-20T16:00:24Z,16.686,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.9195189579365035,110,16,8.5,4.1539999999999955,NA,training,2021-04-20T16:02:18Z,16.713,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.902283169047617,110,16,9,4.104999999999976,NA,training,2021-04-20T16:04:12Z,16.548,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.873085552380949,110,16,9.5,4.056,NA,training,2021-04-20T16:06:07Z,16.566,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
5.863140719047616,110,16,10,4.013,NA,training,2021-04-20T16:08:01Z,16.55700000000003,0,8.9,21.1,1018.1,5.515519990456642,-4.628070789743083
7.73699261984128,110,17,0,9.639,NA,training,2021-04-20T17:30:22Z,19.19400000000003,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.791427564285726,110,17,0.5,9.577,NA,training,2021-04-20T17:32:18Z,19.34,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.723358353174615,110,17,1,9.581,NA,training,2021-04-20T17:34:09Z,19.239,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.69766418650795,110,17,1.5,9.521,NA,training,2021-04-20T17:36:03Z,19.008,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.653720486507952,110,17,2,9.45300000000002,NA,training,2021-04-20T17:37:50Z,18.924999999999983,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
