doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,16:00:00,1998-03-18T16:00:00Z,0.5,12.01,10.71,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,1,12.54,10,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,2,12.26,10.02,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,3,12.01,9.99,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,4,11.92,9.88,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,5,11.9,9.72,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,6,11.99,10.35,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,8,11.95,10.27,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,9,11.96,10.26,1.69,0.24,933.07,15.34,1.83,0
51,16:00:00,1998-03-18T16:00:00Z,10,11.95,10.29,1.69,0.24,933.07,15.34,1.83,0
51,14:00:00,1998-06-19T14:00:00Z,1,28.65,7.54,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,2,28.62,7.53,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,3,28.6,7.470000000000001,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,4,28.6,7.45,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,6,28.57,7.44,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,7,28.56,7.35,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,8,28.56,7.35,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,9,28.55,7.28,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-06-19T14:00:00Z,10,28.55,7.26,-3.09,0.23,928.62,25.55,6.8,0
51,14:00:00,1998-09-29T14:00:00Z,1,28.16,7.81,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,2,28.12,7.6,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,3,28.08,7.57,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,4,27.81,5.5,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,5,26.42,0.26,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,7,26.27,0.13,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,8,26.27,0.13,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,9,26.26,0.13,-1.97,-4.95,925.33,24.59,9.9,0.46
51,14:00:00,1998-09-29T14:00:00Z,10,26.26,0.11,-1.97,-4.95,925.33,24.59,9.9,0.46
51,16:00:00,1998-12-02T16:00:00Z,1,17.419999999999998,9.31,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,2,17.41,9.27,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,3,17.4,9.41,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,4,17.419999999999998,9.58,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,5,17.4,9.04,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,6,17.36,9.89,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,8,17.02,9.16,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,9,16.6,8,-3.07,-1.73,916.62,11.61,-0.88,0
51,16:00:00,1998-12-02T16:00:00Z,10,16.459999999999997,7.56,-3.07,-1.73,916.62,11.61,-0.88,0
51,15:00:00,1999-01-06T15:00:00Z,0.5,8.719999999999999,10.91,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,1,8.719999999999999,10.8,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,2,8.719999999999999,10.73,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,3,8.719999999999999,10.69,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,4,8.7,10.66,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,5,8.709999999999999,10.63,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,7,8.69,10.6,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,8,8.69,10.58,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,9,8.69,10.57,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-01-06T15:00:00Z,10,8.450000000000001,10.57,-1.67,-2.17,930.86,5,-3.01,0
51,15:00:00,1999-02-10T15:00:00Z,0.5,16.12,10.69,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,1,16.110000000000003,10.55,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,2,16.1,10.49,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,3,16.03,10.47,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,4,16.01,10.45,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,5,15.739999999999998,10.239999999999998,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,7,13.9,10.07,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,8,13.3,7.8,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,9,13.15,7.119999999999999,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-10T15:00:00Z,10,13.07,6.859999999999999,1.2,-2.24,921.25,8.93,0.91,0
51,15:00:00,1999-02-12T15:00:00Z,0.5,14.66,9.83,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,1,14.65,9.84,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,2,14.64,9.85,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,3,14.64,9.85,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,4,14.65,9.84,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,5,14.67,9.83,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,6,14.67,9.84,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,7,14.66,9.82,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,8,14.66,9.82,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,9,14.64,9.81,-1.02,-0.35,925.64,4.58,-1.84,0
51,15:00:00,1999-02-12T15:00:00Z,10,14.64,9.8,-1.02,-0.35,925.64,4.58,-1.84,0
51,17:00:00,1999-03-17T17:00:00Z,1,14.1,7.07,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,2,14.09,7.05,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,3,14.04,7.03,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,4,14.04,7.03,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,5,14.04,7.03,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,7,13.78,6.91,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,8,13.38,6.73,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,9,13.31,6.609999999999999,0.61,-9.31,919.01,14.41,5.61,0.37
51,17:00:00,1999-03-17T17:00:00Z,10,13.3,6.64,0.61,-9.31,919.01,14.41,5.61,0.37
51,14:00:00,1999-04-06T14:00:00Z,0.5,16.41,9.39,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,1,16.36,9.2,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,2,16.330000000000002,9.16,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,3,16.310000000000002,9.12,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,4,16.279999999999998,9.11,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,5,16.25,9.09,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,7,16.279999999999998,9.09,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,8,16.25,9.07,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,9,16.2,9,-4.03,-1.94,933.63,16.84,1.22,0.01
51,14:00:00,1999-04-06T14:00:00Z,10,16.17,8.88,-4.03,-1.94,933.63,16.84,1.22,0.01
51,13:00:00,1999-05-05T13:00:00Z,0.5,22.39,3.71,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,1,22.38,3.71,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,2,22.35,3.67,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,3,22.34,3.62,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,4,22.34,3.6,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,5,22.34,3.6,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,7,22.29,3.58,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,8,22.24,3.57,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,9,22.22,3.53,-1.38,-2.07,925.48,22.63,4.03,0
51,13:00:00,1999-05-05T13:00:00Z,10,22.2,3.52,-1.38,-2.07,925.48,22.63,4.03,0
51,15:00:00,1999-06-16T15:00:00Z,1,27.77,8.47,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,2,27.71,8.48,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,3,27.64,8.32,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,4,27.62,8.17,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,5,27.6,8,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,7,27.14,5.85,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,8,25.64,2.19,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,9,23.9,0.21,-4.01,2.68,928.29,31.46,7.83,0.01
51,15:00:00,1999-06-16T15:00:00Z,10,23.36,0.09,-4.01,2.68,928.29,31.46,7.83,0.01
51,13:00:00,1999-07-07T13:00:00Z,0.5,30.33,9.34,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,1,30.31,9.53,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,2,30.32,9.49,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,3,30.29,9.45,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,4,30.17,9.33,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,5,29.72,6.71,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,7,28.6,0.28,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,8,27.459999999999997,0.15000000000000002,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,9,25.76,0.12,-1.94,-4.53,923.88,29.1,5.65,0.25
51,13:00:00,1999-07-07T13:00:00Z,10,24.42,0.12,-1.94,-4.53,923.88,29.1,5.65,0.25
51,14:00:00,1999-08-04T14:00:00Z,0.5,30.72,5.1,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,1,30.71,4.68,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,2,30.68,5.29,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,3,30.65,5.159999999999999,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,4,30.56,4.41,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,5,29.8,1.83,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,7,27.89,0.12,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,8,27.77,0.12,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,9,27.73,0.13,-5.05,0.58,920.81,33.68,9.89,0
51,14:00:00,1999-08-04T14:00:00Z,10,27.15,0.11,-5.05,0.58,920.81,33.68,9.89,0
51,15:00:00,1999-09-15T15:00:00Z,1,27.65,5.38,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,2,27.65,5.18,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,3,27.65,5.21,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,4,27.630000000000003,5.22,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,5,27.62,5.159999999999999,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,7,27.62,5.13,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,8,27.610000000000003,5.22,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,9,27.45,4.85,5.97,4.48,922.87,34.83,9.37,0.49
51,15:00:00,1999-09-15T15:00:00Z,10,27.459999999999997,4.819999999999999,5.97,4.48,922.87,34.83,9.37,0.49
51,13:00:00,1999-10-06T13:00:00Z,0.5,22.81,6.3,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,1,22.81,6.37,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,2,22.81,6.04,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,3,22.81,6.04,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,4,22.82,5.9,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,5,22.82,5.819999999999999,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,7,22.79,5.44,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,8,22.78,5.5,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,9,22.78,5.319999999999999,-3.59,3.03,923.43,23.85,5.74,0.77
51,13:00:00,1999-10-06T13:00:00Z,10,22.76,5.13,-3.59,3.03,923.43,23.85,5.74,0.77
51,16:00:00,1999-12-16T16:00:00Z,1,12.71,9.88,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,2,12.71,9.86,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,3,12.72,9.83,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,4,12.71,9.8,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,6,12.72,9.79,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,7,12.72,9.78,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,8,12.71,9.78,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,9,12.72,9.75,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,1999-12-16T16:00:00Z,10,12.71,9.76,0.81,-8.9,919.26,7.86,-3.54,0.83
51,16:00:00,2000-01-03T16:00:00Z,0.5,12.76,10.9,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,1,12.75,10.56,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,2,12.73,10.55,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,3,12.6,10.45,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,4,12.56,10.45,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,5,12.36,10.31,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,7,12.31,10.13,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,8,12.3,10.07,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,9,12.17,9.98,-1.66,-1.89,933.62,7.85,-0.83,0
51,16:00:00,2000-01-03T16:00:00Z,10,12.07,9.84,-1.66,-1.89,933.62,7.85,-0.83,0
51,15:00:00,2000-01-04T15:00:00Z,0.5,11.44,10.63,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,1,11.4,10.5,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,2,11.43,10.43,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,3,11.43,10.42,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,4,11.45,10.33,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,5,11.44,10.22,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,6,11.44,10.2,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,7,11.45,10.19,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,8,11.46,10.17,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,9,11.46,10.16,-1.98,-2.59,933.8,2.7,-0.37,0
51,15:00:00,2000-01-04T15:00:00Z,10,11.46,10.15,-1.98,-2.59,933.8,2.7,-0.37,0
51,16:00:00,2000-02-03T16:00:00Z,0.5,8.82,11.18,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,1,8.91,11.14,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,2,8.850000000000001,11.12,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,3,8.81,11.07,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,4,8.78,11.03,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,5,8.78,10.95,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,7,8.78,10.94,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,8,8.76,10.96,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,9,8.77,10.96,-1.3,-3.18,934.73,16.59,1.42,0
51,16:00:00,2000-02-03T16:00:00Z,10,8.739999999999998,10.87,-1.3,-3.18,934.73,16.59,1.42,0
51,17:00:00,2000-03-10T17:00:00Z,1,17.32,9.41,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,2,17.310000000000002,9.31,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,3,17.259999999999998,9.17,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,4,17.24,9.13,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,6,16.74,8.78,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,7,16.19,8.59,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,8,15.96,8.42,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,9,15.93,8.32,1.29,2.3,933.95,18.33,-1.59,0
51,17:00:00,2000-03-10T17:00:00Z,10,15.91,8.26,1.29,2.3,933.95,18.33,-1.59,0
51,13:00:00,2000-04-05T13:00:00Z,0.5,17.38,8.94,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,1,17.36,8.84,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,2,17.38,8.69,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,3,17.24,8.65,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,4,17.19,8.709999999999999,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,5,17.14,8.62,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,7,17.130000000000003,8.6,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,8,17.09,8.5,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,9,17.09,8.51,-2.94,-2.39,925.21,11.79,1.85,0
51,13:00:00,2000-04-05T13:00:00Z,10,17.1,8.49,-2.94,-2.39,925.21,11.79,1.85,0
51,14:00:00,2000-05-03T14:00:00Z,0.5,25.3,7.1499999999999995,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,1,25.29,7.14,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,2,25.3,7.14,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,3,25.3,7.13,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,4,25.3,7.119999999999999,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,6,25.27,7.1,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,7,25.27,7.1,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,8,25.28,7.05,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,9,25.27,7,-6.09,5.06,921.96,23.43,6.88,0
51,14:00:00,2000-05-03T14:00:00Z,10,25.25,7,-6.09,5.06,921.96,23.43,6.88,0
51,15:00:00,2000-06-07T15:00:00Z,1,25.8,6.94,-2.96,-3.48,925.04,29.48,7.33,0.14
