doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
120,2021-04-30T05:51:31Z,5.5,19.444999999999983,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:53:19Z,6,19.396,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:55:21Z,6.5,19.419999999999987,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:57:17Z,7,19.404999999999987,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T05:59:04Z,7.5,19.311000000000035,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,5
120,2021-04-30T06:00:52Z,8,19.426,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,6
120,2021-04-30T06:02:47Z,8.5,19.413,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,6
120,2021-04-30T06:04:41Z,9,19.399,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,6
120,2021-04-30T06:06:29Z,9.5,19.386,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,6
120,2021-04-30T06:08:24Z,10,19.367,18.3,0.71875,20,1016.8,-0.9523971836529708,-2.950074508308204,1,6
120,2021-04-30T07:30:43Z,0,20.015,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:32:38Z,0.5,19.97,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:34:32Z,1,20.03400000000003,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:36:27Z,1.5,20.022,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:38:22Z,2,20.095,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:40:17Z,2.5,20.11000000000003,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:42:12Z,3,19.887,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:44:10Z,3.5,19.762999999999845,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:46:05Z,4,19.754,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:48:00Z,4.5,19.847,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:49:54Z,5,19.843,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:51:41Z,5.5,19.541999999999987,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:53:36Z,6,19.419,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:55:30Z,6.5,19.5,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:57:24Z,7,19.342,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T07:59:19Z,7.5,19.36,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,7
120,2021-04-30T08:01:06Z,8,19.477,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,8
120,2021-04-30T08:03:00Z,8.5,19.342,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,8
120,2021-04-30T08:04:55Z,9,19.456,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,8
120,2021-04-30T08:06:49Z,9.5,19.571,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,8
120,2021-04-30T08:08:43Z,10,19.598,17.8,0.25,19.4,1016.1,-2.299999999999999,-3.983716857408418,1,8
120,2021-04-30T09:30:39Z,0,19.959999999999987,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:32:27Z,0.5,19.924999999999983,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:34:21Z,1,20.026,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:36:08Z,1.5,19.999,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:38:02Z,2,20.015,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:39:53Z,2.5,20.041999999999987,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:41:43Z,3,19.921,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:43:37Z,3.5,19.98499999999989,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:45:28Z,4,19.964999999999986,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:47:23Z,4.5,19.767,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:49:17Z,5,19.803,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:51:04Z,5.5,19.421999999999983,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:52:59Z,6,19.47,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:54:53Z,6.5,19.25,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:56:48Z,7,19.32,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T09:58:42Z,7.5,19.28599999999984,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,9
120,2021-04-30T10:00:36Z,8,19.343,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,10
120,2021-04-30T10:02:31Z,8.5,19.356,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,10
120,2021-04-30T10:04:26Z,9,19.31400000000013,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,10
120,2021-04-30T10:06:20Z,9.5,19.431,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,10
120,2021-04-30T10:08:15Z,10,19.441,17.8,0.25,19.4,1015.9,-2.95682300455808,-3.5238044383472986,1,10
120,2021-04-30T11:30:38Z,0,20.03700000000003,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:32:29Z,0.5,19.993,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:34:20Z,1,20.10400000000003,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:36:14Z,1.5,20.10100000000003,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:38:09Z,2,20.06,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:40:03Z,2.5,20.064999999999987,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:41:58Z,3,19.955,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:43:53Z,3.5,19.99,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:45:47Z,4,19.777,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:47:43Z,4.5,19.487,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:49:37Z,5,19.381,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:51:31Z,5.5,19.279999999999987,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:53:26Z,6,19.321,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:55:20Z,6.5,19.181,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:57:15Z,7,19.182,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T11:59:02Z,7.5,19.24,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,11
120,2021-04-30T12:00:49Z,8,19.246,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,12
120,2021-04-30T12:02:43Z,8.5,19.15900000000003,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,12
120,2021-04-30T12:04:37Z,9,19.16,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,12
120,2021-04-30T12:06:31Z,9.5,19.30700000000003,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,12
120,2021-04-30T12:08:26Z,10,19.293,17.8,1,20.6,1019.2,-3.906826659906787,-3.2782168094013504,1,12
120,2021-04-30T13:30:43Z,0,19.934,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:32:38Z,0.5,19.904999999999987,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:34:33Z,1,19.903,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:36:27Z,1.5,19.921,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:38:21Z,2,20.106,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:40:15Z,2.5,19.997,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:42:10Z,3,19.751,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:44:05Z,3.5,19.718,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:45:59Z,4,19.264,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:47:48Z,4.5,19.271,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:49:43Z,5,19.198,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:51:37Z,5.5,19.148,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:53:32Z,6,19.235,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:55:26Z,6.5,19.201999999999988,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:57:21Z,7,19.084999999999987,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T13:59:15Z,7.5,19.17400000000003,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,13
120,2021-04-30T14:01:02Z,8,19.183,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,14
120,2021-04-30T14:02:56Z,8.5,19.15300000000003,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,14
120,2021-04-30T14:04:50Z,9,19.17100000000003,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,14
120,2021-04-30T14:06:45Z,9.5,19.198,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,14
120,2021-04-30T14:08:39Z,10,19.293,17.8,1,20.6,1019.7,-3.5238044383472986,-2.956823004558081,1,14
120,2021-04-30T15:30:41Z,0,19.993,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:32:32Z,0.5,19.953,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:34:26Z,1,20.041,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:36:20Z,1.5,19.99,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:38:15Z,2,20.097,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:40:09Z,2.5,20.032,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:42:03Z,3,19.933,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:43:58Z,3.5,19.809,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:45:52Z,4,19.754,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:47:44Z,4.5,19.254,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:49:34Z,5,19.352,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:51:29Z,5.5,19.291,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:53:23Z,6,19.33900000000003,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:55:17Z,6.5,19.14700000000003,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:57:12Z,7,19.11500000000003,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T15:59:06Z,7.5,19.231,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,15
120,2021-04-30T16:01:00Z,8,19.247,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,16
120,2021-04-30T16:02:55Z,8.5,19.341,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,16
120,2021-04-30T16:04:43Z,9,19.229,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,16
120,2021-04-30T16:06:38Z,9.5,19.335,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,16
120,2021-04-30T16:08:32Z,10,19.322,18.3,0.9166666666666666,19.4,1020.7,-4.306018515023355,-2.794515281652109,1,16
120,2021-04-30T17:30:39Z,0,19.936,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:32:35Z,0.5,20.004,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:34:26Z,1,20.081,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:36:20Z,1.5,20.079,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:38:15Z,2,20.039,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:40:09Z,2.5,19.895,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:42:00Z,3,19.784999999999982,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:43:55Z,3.5,19.747,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:45:49Z,4,19.737000000000005,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:47:37Z,4.5,19.739,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:49:32Z,5,19.655,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:51:26Z,5.5,19.35400000000003,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:53:21Z,6,19.15700000000013,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:55:16Z,6.5,19.232,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:57:11Z,7,19.221,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T17:59:05Z,7.5,19.143,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,17
120,2021-04-30T18:00:59Z,8,19.158,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,18
120,2021-04-30T18:02:53Z,8.5,19.15900000000003,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,18
120,2021-04-30T18:04:48Z,9,19.143,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,18
120,2021-04-30T18:06:43Z,9.5,19.155,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,18
120,2021-04-30T18:08:37Z,10,19.128,18.883333333333333,0.6458333333333334,20.266666666666666,1019.9,-5.274327293879493,2.4525665552944615,1,18
120,2021-04-30T19:30:45Z,0,19.85100000000003,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:32:38Z,0.5,19.757,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:34:32Z,1,19.751,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:36:26Z,1.5,19.806,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:38:21Z,2,19.798,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:40:08Z,2.5,19.859,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:42:02Z,3,19.658,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:43:57Z,3.5,19.705,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:45:51Z,4,19.63900000000003,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:47:49Z,4.5,19.64700000000003,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:49:43Z,5,19.591,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:51:30Z,5.5,19.291999999999987,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:53:17Z,6,19.487,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:55:11Z,6.5,19.192,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:57:05Z,7,19.165,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T19:59:00Z,7.5,19.206,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,19
120,2021-04-30T20:00:54Z,8,19.235,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,20
120,2021-04-30T20:02:48Z,8.5,19.347,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,20
120,2021-04-30T20:04:43Z,9,19.342,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,20
120,2021-04-30T20:06:37Z,9.5,19.291999999999987,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,20
120,2021-04-30T20:08:32Z,10,19.19100000000003,19.7,0.875,21.7,1019.6,-1.5405336845139934,-2.0944583946399464,1,20
