Datetime,Depth_m,DO_mg.L
2021-04-30 03:32:15+00:00,0.5,7.3369613
2021-04-30 05:32:33+00:00,0.5,7.4231043
2021-04-30 07:32:38+00:00,0.5,7.402713
2021-04-30 09:32:27+00:00,0.5,7.3700027
2021-04-30 11:32:29+00:00,0.5,7.23163
2021-04-30 13:32:38+00:00,0.5,7.1520705
2021-04-30 15:32:32+00:00,0.5,7.001652
2021-04-30 17:32:35+00:00,0.5,7.096925
2021-04-30 19:32:38+00:00,0.5,7.37832
2021-04-30 21:32:37+00:00,0.5,7.627099
2021-04-30 23:32:31+00:00,0.5,7.716905
2021-05-01 01:32:36+00:00,0.5,7.5880156
2021-05-01 03:32:36+00:00,0.5,7.4488745
2021-05-01 05:32:35+00:00,0.5,7.5642395
2021-05-01 07:32:29+00:00,0.5,7.5894556
2021-05-01 09:32:18+00:00,0.5,7.663176
2021-05-01 11:32:28+00:00,0.5,7.605648
2021-05-01 13:32:34+00:00,0.5,7.669841
2021-05-01 15:32:33+00:00,0.5,7.8545594
2021-05-01 17:32:39+00:00,0.5,8.0567875
2021-05-01 19:32:37+00:00,0.5,8.19371
2021-05-01 21:32:37+00:00,0.5,8.032322
2021-05-01 23:32:36+00:00,0.5,8.071918
2021-05-02 01:32:31+00:00,0.5,7.9878654
2021-05-02 03:32:37+00:00,0.5,7.9602537
2021-05-02 05:32:30+00:00,0.5,8.128499
2021-05-02 07:32:35+00:00,0.5,8.21601
2021-05-02 09:32:36+00:00,0.5,8.409808
2021-05-02 11:32:40+00:00,0.5,8.419827
2021-05-02 13:32:11+00:00,0.5,8.3668165
2021-05-02 15:32:15+00:00,0.5,9.428114
2021-05-02 17:32:31+00:00,0.5,9.962608
2021-05-02 19:32:31+00:00,0.5,10.288244
2021-05-02 21:32:38+00:00,0.5,10.436739
2021-05-02 23:32:15+00:00,0.5,10.599356
2021-05-03 01:32:33+00:00,0.5,10.441602
2021-05-03 03:32:43+00:00,0.5,10.250915
2021-05-03 05:32:30+00:00,0.5,10.023484
2021-05-03 07:32:36+00:00,0.5,9.702855
2021-05-03 09:32:19+00:00,0.5,9.563761
2021-05-03 11:32:35+00:00,0.5,9.573065
2021-05-03 13:32:18+00:00,0.5,9.633009
2021-05-03 15:32:14+00:00,0.5,9.83202
2021-05-03 17:32:25+00:00,0.5,10.052902
2021-05-03 19:32:40+00:00,0.5,9.977137
2021-05-03 21:32:41+00:00,0.5,10.314692
2021-05-03 23:32:27+00:00,0.5,10.552118
2021-05-04 01:32:39+00:00,0.5,10.45515
2021-05-04 03:32:37+00:00,0.5,9.930532
2021-05-04 05:32:37+00:00,0.5,9.578106
2021-05-04 07:32:30+00:00,0.5,9.552443
2021-05-04 09:32:19+00:00,0.5,9.457348
2021-05-04 11:32:11+00:00,0.5,9.354017
2021-05-04 13:32:26+00:00,0.5,9.1833515
2021-05-04 15:32:34+00:00,0.5,9.1512985
2021-05-04 17:32:38+00:00,0.5,9.148804
2021-05-04 19:32:19+00:00,0.5,9.066187
2021-05-04 21:32:35+00:00,0.5,9.067965
2021-05-04 23:32:36+00:00,0.5,9.013169
2021-04-30 01:34:16+00:00,1.0,6.354037
2021-04-30 03:34:09+00:00,1.0,7.245271
2021-04-30 05:34:27+00:00,1.0,7.352481
2021-04-30 07:34:32+00:00,1.0,7.344882
2021-04-30 09:34:21+00:00,1.0,7.312636
2021-04-30 11:34:20+00:00,1.0,7.14172
2021-04-30 13:34:33+00:00,1.0,7.053871
2021-04-30 15:34:26+00:00,1.0,6.897386
2021-04-30 17:34:26+00:00,1.0,6.9820414
2021-04-30 19:34:32+00:00,1.0,7.274965
2021-04-30 21:34:31+00:00,1.0,7.496886
2021-04-30 23:34:22+00:00,1.0,7.602742
2021-05-01 01:34:30+00:00,1.0,7.4841833
2021-05-01 03:34:31+00:00,1.0,7.3729696
2021-05-01 05:34:29+00:00,1.0,7.5208488
2021-05-01 07:34:15+00:00,1.0,7.551957
2021-05-01 09:34:13+00:00,1.0,7.6281824
2021-05-01 11:34:21+00:00,1.0,7.571158
2021-05-01 13:34:28+00:00,1.0,7.6302247
2021-05-01 15:34:20+00:00,1.0,7.8054314
2021-05-01 17:34:30+00:00,1.0,7.984479
2021-05-01 19:34:24+00:00,1.0,8.095299
2021-05-01 21:34:32+00:00,1.0,7.9623656
2021-05-01 23:34:24+00:00,1.0,8.027905
2021-05-02 01:34:21+00:00,1.0,7.9369364
2021-05-02 03:34:32+00:00,1.0,7.915574
2021-05-02 05:34:24+00:00,1.0,8.096695
2021-05-02 07:34:31+00:00,1.0,8.18484
2021-05-02 09:34:28+00:00,1.0,8.366449
2021-05-02 11:34:34+00:00,1.0,8.378603
2021-05-02 13:34:06+00:00,1.0,8.300306
2021-05-02 15:34:02+00:00,1.0,9.359268
2021-05-02 17:34:26+00:00,1.0,9.915615
2021-05-02 19:34:22+00:00,1.0,10.230572
2021-05-02 21:34:29+00:00,1.0,10.357183
2021-05-02 23:34:05+00:00,1.0,10.500635
2021-05-03 01:34:24+00:00,1.0,10.34489
2021-05-03 03:34:29+00:00,1.0,10.160189
2021-05-03 05:34:18+00:00,1.0,9.965088
2021-05-03 07:34:23+00:00,1.0,9.667431
2021-05-03 09:34:10+00:00,1.0,9.539209
2021-05-03 11:34:30+00:00,1.0,9.54688
2021-05-03 13:34:12+00:00,1.0,9.613571
2021-05-03 15:34:02+00:00,1.0,9.803538
2021-05-03 17:34:20+00:00,1.0,10.008463
2021-05-03 19:34:34+00:00,1.0,9.926381
2021-05-03 21:34:36+00:00,1.0,10.254652
2021-05-03 23:34:21+00:00,1.0,10.501257
2021-05-04 01:34:30+00:00,1.0,10.412178
2021-05-04 03:34:31+00:00,1.0,9.91209
2021-05-04 05:34:35+00:00,1.0,9.562989
2021-05-04 07:34:25+00:00,1.0,9.527907
2021-05-04 09:34:10+00:00,1.0,9.440935
2021-05-04 11:33:58+00:00,1.0,9.327257
2021-05-04 13:34:22+00:00,1.0,9.150198
2021-05-04 15:34:25+00:00,1.0,9.107771
2021-05-04 17:34:28+00:00,1.0,9.094159
2021-05-04 19:34:10+00:00,1.0,9.008005
2021-05-04 21:34:29+00:00,1.0,8.98578
2021-05-04 23:34:27+00:00,1.0,8.954992
2021-04-30 01:36:07+00:00,1.5,6.1960363
2021-04-30 03:36:04+00:00,1.5,7.1298246
2021-04-30 05:36:21+00:00,1.5,7.2654686
2021-04-30 07:36:27+00:00,1.5,7.2752953
2021-04-30 09:36:08+00:00,1.5,7.249662
2021-04-30 11:36:14+00:00,1.5,7.040297
2021-04-30 13:36:27+00:00,1.5,6.94377
2021-04-30 15:36:20+00:00,1.5,6.791688
2021-04-30 17:36:20+00:00,1.5,6.8765182
2021-04-30 19:36:26+00:00,1.5,7.177378
2021-04-30 21:36:26+00:00,1.5,7.380034
2021-04-30 23:36:16+00:00,1.5,7.479581
2021-05-01 01:36:25+00:00,1.5,7.354375
2021-05-01 03:36:26+00:00,1.5,7.2582054
2021-05-01 05:36:23+00:00,1.5,7.4537497
2021-05-01 07:36:06+00:00,1.5,7.5082273
2021-05-01 09:36:07+00:00,1.5,7.5903106
2021-05-01 11:36:16+00:00,1.5,7.5369706
2021-05-01 13:36:19+00:00,1.5,7.5903625
2021-05-01 15:36:14+00:00,1.5,7.7564697
2021-05-01 17:36:24+00:00,1.5,7.9225693
2021-05-01 19:36:11+00:00,1.5,8.005388
2021-05-01 21:36:26+00:00,1.5,7.8578424
2021-05-01 23:36:10+00:00,1.5,7.9676332
2021-05-02 01:36:09+00:00,1.5,7.8612566
2021-05-02 03:36:19+00:00,1.5,7.8564177
2021-05-02 05:36:12+00:00,1.5,8.0675535
2021-05-02 07:36:25+00:00,1.5,8.161764
2021-05-02 09:36:19+00:00,1.5,8.334327
2021-05-02 11:36:24+00:00,1.5,8.344694
2021-05-02 13:35:54+00:00,1.5,8.22325
2021-05-02 15:35:49+00:00,1.5,9.273356
2021-05-02 17:36:16+00:00,1.5,9.856735
2021-05-02 19:36:09+00:00,1.5,10.164793
2021-05-02 21:36:17+00:00,1.5,10.274961
2021-05-02 23:35:56+00:00,1.5,10.4106045
2021-05-03 01:36:19+00:00,1.5,10.221391
2021-05-03 03:36:24+00:00,1.5,10.003454
2021-05-03 05:36:09+00:00,1.5,9.794257
2021-05-03 07:36:10+00:00,1.5,9.612841
2021-05-03 09:36:04+00:00,1.5,9.516141
2021-05-03 11:36:23+00:00,1.5,9.524492
2021-05-03 13:36:06+00:00,1.5,9.591937
2021-05-03 15:35:57+00:00,1.5,9.772337
2021-05-03 17:36:11+00:00,1.5,9.963235
2021-05-03 19:36:29+00:00,1.5,9.882671
2021-05-03 21:36:23+00:00,1.5,10.189627
2021-05-03 23:36:15+00:00,1.5,10.445192
2021-05-04 01:36:21+00:00,1.5,10.354086
2021-05-04 03:36:18+00:00,1.5,9.885419
2021-05-04 05:36:29+00:00,1.5,9.546637
2021-05-04 07:36:13+00:00,1.5,9.493315
2021-05-04 09:35:58+00:00,1.5,9.424398
2021-05-04 11:35:52+00:00,1.5,9.305538
2021-05-04 13:36:16+00:00,1.5,9.117965
2021-05-04 15:36:19+00:00,1.5,9.066198
2021-05-04 17:36:19+00:00,1.5,9.04873
2021-05-04 19:36:04+00:00,1.5,8.952445
2021-05-04 21:36:20+00:00,1.5,8.917534
2021-05-04 23:36:21+00:00,1.5,8.893156
2021-04-30 01:38:01+00:00,2.0,6.015597
2021-04-30 03:37:58+00:00,2.0,6.9724746
2021-04-30 05:38:16+00:00,2.0,7.1471467
2021-04-30 07:38:22+00:00,2.0,7.17365
2021-04-30 09:38:02+00:00,2.0,7.155244
2021-04-30 11:38:09+00:00,2.0,6.9030213
2021-04-30 13:38:21+00:00,2.0,6.7971487
2021-04-30 15:38:15+00:00,2.0,6.6494284
2021-04-30 17:38:15+00:00,2.0,6.755719
2021-04-30 19:38:21+00:00,2.0,7.064074
2021-04-30 21:38:17+00:00,2.0,7.254045
2021-04-30 23:38:03+00:00,2.0,7.3395705
2021-05-01 01:38:20+00:00,2.0,7.209765
2021-05-01 03:38:17+00:00,2.0,7.103784
2021-05-01 05:38:17+00:00,2.0,7.3004723
2021-05-01 07:38:00+00:00,2.0,7.429929
2021-05-01 09:38:02+00:00,2.0,7.5376725
2021-05-01 11:38:10+00:00,2.0,7.490908
2021-05-01 13:38:13+00:00,2.0,7.5434904
2021-05-01 15:38:01+00:00,2.0,7.7000833
2021-05-01 17:38:18+00:00,2.0,7.8545966
2021-05-01 19:38:02+00:00,2.0,7.923565
2021-05-01 21:38:20+00:00,2.0,7.751329
2021-05-01 23:38:04+00:00,2.0,7.8596315
2021-05-02 01:38:00+00:00,2.0,7.747752
2021-05-02 03:38:07+00:00,2.0,7.7659645
2021-05-02 05:38:03+00:00,2.0,8.025107
2021-05-02 07:38:13+00:00,2.0,8.151318
2021-05-02 09:38:13+00:00,2.0,8.327901
2021-05-02 11:38:18+00:00,2.0,8.337487
2021-05-02 13:37:45+00:00,2.0,8.129191
2021-05-02 15:37:44+00:00,2.0,9.17515
2021-05-02 17:38:11+00:00,2.0,9.7904
2021-05-02 19:37:57+00:00,2.0,10.09495
2021-05-02 21:38:12+00:00,2.0,10.160192
2021-05-02 23:37:50+00:00,2.0,10.270391
2021-05-03 01:38:14+00:00,2.0,10.05015
2021-05-03 03:38:14+00:00,2.0,9.792637
2021-05-03 05:38:02+00:00,2.0,9.523781
2021-05-03 07:38:04+00:00,2.0,9.487321
2021-05-03 09:37:58+00:00,2.0,9.467693
2021-05-03 11:38:15+00:00,2.0,9.509271
2021-05-03 13:37:52+00:00,2.0,9.568827
2021-05-03 15:37:51+00:00,2.0,9.743017
2021-05-03 17:38:02+00:00,2.0,9.903528
2021-05-03 19:38:23+00:00,2.0,9.818266
2021-05-03 21:38:17+00:00,2.0,10.124581
2021-05-03 23:38:06+00:00,2.0,10.352892
2021-05-04 01:38:08+00:00,2.0,10.286937
2021-05-04 03:38:13+00:00,2.0,9.850836
2021-05-04 05:38:24+00:00,2.0,9.519106
2021-05-04 07:38:07+00:00,2.0,9.44692
2021-05-04 09:37:52+00:00,2.0,9.400763
2021-05-04 11:37:47+00:00,2.0,9.278408
2021-05-04 13:38:06+00:00,2.0,9.080172
2021-05-04 15:38:14+00:00,2.0,9.016095
2021-05-04 17:38:10+00:00,2.0,9.001129
2021-05-04 19:37:59+00:00,2.0,8.900775
2021-05-04 21:38:13+00:00,2.0,8.856066
2021-05-04 23:38:16+00:00,2.0,8.837872
2021-04-30 01:39:52+00:00,2.5,5.8282485
2021-04-30 03:39:46+00:00,2.5,6.8105125
2021-04-30 05:40:10+00:00,2.5,7.0158095
2021-04-30 07:40:17+00:00,2.5,7.0616045
2021-04-30 09:39:53+00:00,2.5,7.048373
2021-04-30 11:40:03+00:00,2.5,6.743778
2021-04-30 13:40:15+00:00,2.5,6.6365166
2021-04-30 15:40:09+00:00,2.5,6.4907393
2021-04-30 17:40:09+00:00,2.5,6.628396
2021-04-30 19:40:08+00:00,2.5,6.9447126
2021-04-30 21:40:11+00:00,2.5,7.129091
2021-04-30 23:39:49+00:00,2.5,7.208434
2021-05-01 01:40:15+00:00,2.5,7.0846505
2021-05-01 03:40:04+00:00,2.5,6.9688706
2021-05-01 05:40:12+00:00,2.5,7.161611
2021-05-01 07:39:47+00:00,2.5,7.305146
2021-05-01 09:39:57+00:00,2.5,7.4431
2021-05-01 11:40:04+00:00,2.5,7.4291077
2021-05-01 13:40:00+00:00,2.5,7.4863386
2021-05-01 15:39:48+00:00,2.5,7.6331124
2021-05-01 17:40:13+00:00,2.5,7.7714043
2021-05-01 19:39:49+00:00,2.5,7.831851
2021-05-01 21:40:15+00:00,2.5,7.6518464
2021-05-01 23:39:55+00:00,2.5,7.742045
2021-05-02 01:39:51+00:00,2.5,7.640222
2021-05-02 03:40:01+00:00,2.5,7.6585417
2021-05-02 05:39:50+00:00,2.5,7.9427247
2021-05-02 07:40:00+00:00,2.5,8.113471
2021-05-02 09:40:01+00:00,2.5,8.300963
2021-05-02 11:40:05+00:00,2.5,8.331496
2021-05-02 13:39:40+00:00,2.5,8.01956
2021-05-02 15:39:39+00:00,2.5,9.051964
2021-05-02 17:40:01+00:00,2.5,9.708917
2021-05-02 19:39:52+00:00,2.5,10.010191
2021-05-02 21:40:06+00:00,2.5,10.040755
2021-05-02 23:39:44+00:00,2.5,10.100851
2021-05-03 01:40:05+00:00,2.5,9.840108
2021-05-03 03:40:08+00:00,2.5,9.575204
2021-05-03 05:39:57+00:00,2.5,9.353396
2021-05-03 07:39:58+00:00,2.5,9.410999
2021-05-03 09:39:50+00:00,2.5,9.424284
2021-05-03 11:40:09+00:00,2.5,9.465063
2021-05-03 13:39:44+00:00,2.5,9.534686
2021-05-03 15:39:39+00:00,2.5,9.692027
2021-05-03 17:39:57+00:00,2.5,9.85636
2021-05-03 19:40:17+00:00,2.5,9.76915
2021-05-03 21:40:12+00:00,2.5,10.058298
2021-05-03 23:40:01+00:00,2.5,10.267567
2021-05-04 01:40:02+00:00,2.5,10.173057
2021-05-04 03:40:08+00:00,2.5,9.802279
2021-05-04 05:40:19+00:00,2.5,9.490841
2021-05-04 07:40:02+00:00,2.5,9.399411
2021-05-04 09:39:47+00:00,2.5,9.375872
2021-05-04 11:39:41+00:00,2.5,9.253028
2021-05-04 13:40:01+00:00,2.5,9.039498
2021-05-04 15:40:08+00:00,2.5,8.97525
2021-05-04 17:40:05+00:00,2.5,8.9642315
2021-05-04 19:39:46+00:00,2.5,8.856144
2021-05-04 21:40:07+00:00,2.5,8.800583
2021-05-04 23:40:10+00:00,2.5,8.781566
2021-04-30 01:41:46+00:00,3.0,5.649034
2021-04-30 03:41:37+00:00,3.0,6.660997
2021-04-30 05:41:58+00:00,3.0,6.9040556
2021-04-30 07:42:12+00:00,3.0,6.977166
2021-04-30 09:41:43+00:00,3.0,6.9745436
2021-04-30 11:41:58+00:00,3.0,6.607789
2021-04-30 13:42:10+00:00,3.0,6.5008903
2021-04-30 15:42:03+00:00,3.0,6.351252
2021-04-30 17:42:00+00:00,3.0,6.5086884
2021-04-30 19:42:02+00:00,3.0,6.839241
2021-04-30 21:42:06+00:00,3.0,7.0183463
2021-04-30 23:41:36+00:00,3.0,7.104228
2021-05-01 01:42:11+00:00,3.0,6.978292
2021-05-01 03:41:52+00:00,3.0,6.8511133
2021-05-01 05:42:07+00:00,3.0,7.069575
2021-05-01 07:41:38+00:00,3.0,7.2157454
2021-05-01 09:41:45+00:00,3.0,7.362686
2021-05-01 11:41:52+00:00,3.0,7.3502884
2021-05-01 13:41:55+00:00,3.0,7.411578
2021-05-01 15:41:42+00:00,3.0,7.54877
2021-05-01 17:42:08+00:00,3.0,7.660807
2021-05-01 19:41:43+00:00,3.0,7.7140274
2021-05-01 21:42:09+00:00,3.0,7.5374575
2021-05-01 23:41:42+00:00,3.0,7.642447
2021-05-02 01:41:46+00:00,3.0,7.544113
2021-05-02 03:41:56+00:00,3.0,7.569951
2021-05-02 05:41:38+00:00,3.0,7.863743
2021-05-02 07:41:55+00:00,3.0,8.017197
2021-05-02 09:41:56+00:00,3.0,8.20972
2021-05-02 11:41:56+00:00,3.0,8.276504
2021-05-02 13:41:34+00:00,3.0,7.8787436
2021-05-02 15:41:33+00:00,3.0,8.90052
2021-05-02 17:41:55+00:00,3.0,9.608045
2021-05-02 19:41:46+00:00,3.0,9.902517
2021-05-02 21:42:01+00:00,3.0,9.869159
2021-05-02 23:41:31+00:00,3.0,9.8888855
2021-05-03 01:41:59+00:00,3.0,9.620924
2021-05-03 03:42:02+00:00,3.0,9.438824
2021-05-03 05:41:51+00:00,3.0,9.267792
2021-05-03 07:41:52+00:00,3.0,9.284805
2021-05-03 09:41:45+00:00,3.0,9.304495
2021-05-03 11:42:03+00:00,3.0,9.406365
2021-05-03 13:41:38+00:00,3.0,9.498604
2021-05-03 15:41:34+00:00,3.0,9.635432
2021-05-03 17:41:44+00:00,3.0,9.776919
2021-05-03 19:42:11+00:00,3.0,9.683396
2021-05-03 21:42:06+00:00,3.0,9.920051
2021-05-03 23:41:55+00:00,3.0,10.095676
2021-05-04 01:41:57+00:00,3.0,9.988736
2021-05-04 03:42:02+00:00,3.0,9.712135
2021-05-04 05:42:14+00:00,3.0,9.439736
2021-05-04 07:41:57+00:00,3.0,9.331239
2021-05-04 09:41:42+00:00,3.0,9.328015
2021-05-04 11:41:35+00:00,3.0,9.212948
2021-05-04 13:41:56+00:00,3.0,8.994747
2021-05-04 15:42:03+00:00,3.0,8.931038
2021-05-04 17:42:00+00:00,3.0,8.919497
2021-05-04 19:41:41+00:00,3.0,8.815248
2021-05-04 21:42:02+00:00,3.0,8.753539
2021-05-04 23:42:04+00:00,3.0,8.7319355
2021-04-30 01:43:33+00:00,3.5,5.4011755
2021-04-30 03:43:31+00:00,3.5,6.373519
2021-04-30 05:43:52+00:00,3.5,6.6562643
2021-04-30 07:44:10+00:00,3.5,6.7600884
2021-04-30 09:43:37+00:00,3.5,6.7632256
2021-04-30 11:43:53+00:00,3.5,6.327378
2021-04-30 13:44:05+00:00,3.5,6.2011957
2021-04-30 15:43:58+00:00,3.5,6.0376616
2021-04-30 17:43:55+00:00,3.5,6.2251153
2021-04-30 19:43:57+00:00,3.5,6.62811
2021-04-30 21:43:57+00:00,3.5,6.819444
2021-04-30 23:43:31+00:00,3.5,6.9118133
2021-05-01 01:44:05+00:00,3.5,6.796159
2021-05-01 03:43:47+00:00,3.5,6.643546
2021-05-01 05:44:01+00:00,3.5,6.8826942
2021-05-01 07:43:32+00:00,3.5,7.0273995
2021-05-01 09:43:39+00:00,3.5,7.183963
2021-05-01 11:43:46+00:00,3.5,7.2043824
2021-05-01 13:43:49+00:00,3.5,7.297784
2021-05-01 15:43:37+00:00,3.5,7.4403434
2021-05-01 17:44:02+00:00,3.5,7.5282364
2021-05-01 19:43:37+00:00,3.5,7.585355
2021-05-01 21:43:57+00:00,3.5,7.4143744
2021-05-01 23:43:36+00:00,3.5,7.5550485
2021-05-02 01:43:41+00:00,3.5,7.449935
2021-05-02 03:43:42+00:00,3.5,7.4813995
2021-05-02 05:43:25+00:00,3.5,7.788598
2021-05-02 07:43:49+00:00,3.5,7.920134
2021-05-02 09:43:50+00:00,3.5,8.120279
2021-05-02 11:43:50+00:00,3.5,8.169853
2021-05-02 13:43:29+00:00,3.5,7.715757
2021-05-02 15:43:21+00:00,3.5,8.711795
2021-05-02 17:43:49+00:00,3.5,9.474543
2021-05-02 19:43:40+00:00,3.5,9.746106
2021-05-02 21:43:52+00:00,3.5,9.65806
2021-05-02 23:43:25+00:00,3.5,9.680506
2021-05-03 01:43:53+00:00,3.5,9.442701
2021-05-03 03:43:52+00:00,3.5,9.279164
2021-05-03 05:43:45+00:00,3.5,9.123935
2021-05-03 07:43:40+00:00,3.5,9.17585
2021-05-03 09:43:39+00:00,3.5,9.176823
2021-05-03 11:43:50+00:00,3.5,9.3128605
2021-05-03 13:43:25+00:00,3.5,9.43735
2021-05-03 15:43:21+00:00,3.5,9.55398
2021-05-03 17:43:39+00:00,3.5,9.647383
2021-05-03 19:44:06+00:00,3.5,9.500434
2021-05-03 21:44:01+00:00,3.5,9.730989
2021-05-03 23:43:43+00:00,3.5,9.886886
2021-05-04 01:43:44+00:00,3.5,9.711877
2021-05-04 03:43:56+00:00,3.5,9.521975
2021-05-04 05:44:02+00:00,3.5,9.306299
2021-05-04 07:43:45+00:00,3.5,9.20994
2021-05-04 09:43:36+00:00,3.5,9.254864
2021-05-04 11:43:30+00:00,3.5,9.163765
2021-05-04 13:43:51+00:00,3.5,8.946394
2021-05-04 15:43:58+00:00,3.5,8.880267
2021-05-04 17:43:54+00:00,3.5,8.86376
2021-05-04 19:43:36+00:00,3.5,8.769105
2021-05-04 21:43:56+00:00,3.5,8.708984
2021-05-04 23:43:59+00:00,3.5,8.687283
2021-04-30 01:45:28+00:00,4.0,5.1408544
2021-04-30 03:45:25+00:00,4.0,6.036157
2021-04-30 05:45:47+00:00,4.0,6.337237
2021-04-30 07:46:05+00:00,4.0,6.461184
2021-04-30 09:45:28+00:00,4.0,6.4627633
2021-04-30 11:45:47+00:00,4.0,5.9442987
2021-04-30 13:45:59+00:00,4.0,5.796188
2021-04-30 15:45:52+00:00,4.0,5.6479506
2021-04-30 17:45:49+00:00,4.0,5.8336163
2021-04-30 19:45:51+00:00,4.0,6.324088
2021-04-30 21:45:52+00:00,4.0,6.538521
2021-04-30 23:45:25+00:00,4.0,6.6306367
2021-05-01 01:45:56+00:00,4.0,6.511696
2021-05-01 03:45:45+00:00,4.0,6.324991
2021-05-01 05:45:55+00:00,4.0,6.602253
2021-05-01 07:45:27+00:00,4.0,6.7613783
2021-05-01 09:45:34+00:00,4.0,6.9632063
2021-05-01 11:45:40+00:00,4.0,6.9745026
2021-05-01 13:45:44+00:00,4.0,7.102514
2021-05-01 15:45:31+00:00,4.0,7.2733164
2021-05-01 17:45:57+00:00,4.0,7.351526
2021-05-01 19:45:31+00:00,4.0,7.429605
2021-05-01 21:45:52+00:00,4.0,7.2654276
2021-05-01 23:45:31+00:00,4.0,7.4494157
2021-05-02 01:45:36+00:00,4.0,7.347396
2021-05-02 03:45:36+00:00,4.0,7.380291
2021-05-02 05:45:20+00:00,4.0,7.6941347
2021-05-02 07:45:44+00:00,4.0,7.812378
2021-05-02 09:45:44+00:00,4.0,8.028724
2021-05-02 11:45:44+00:00,4.0,8.051994
2021-05-02 13:45:24+00:00,4.0,7.5521636
2021-05-02 15:45:16+00:00,4.0,8.513441
2021-05-02 17:45:36+00:00,4.0,9.32921
2021-05-02 19:45:35+00:00,4.0,9.538744
2021-05-02 21:45:46+00:00,4.0,9.405701
2021-05-02 23:45:19+00:00,4.0,9.446508
2021-05-03 01:45:47+00:00,4.0,9.199604
2021-05-03 03:45:46+00:00,4.0,8.995576
2021-05-03 05:45:40+00:00,4.0,8.897129
2021-05-03 07:45:34+00:00,4.0,9.059182
2021-05-03 09:45:33+00:00,4.0,9.0624075
2021-05-03 11:45:45+00:00,4.0,9.189254
2021-05-03 13:45:12+00:00,4.0,9.331891
2021-05-03 15:45:16+00:00,4.0,9.376013
2021-05-03 17:45:33+00:00,4.0,9.460566
2021-05-03 19:45:57+00:00,4.0,9.345228
2021-05-03 21:45:55+00:00,4.0,9.551955
2021-05-03 23:45:37+00:00,4.0,9.62084
2021-05-04 01:45:38+00:00,4.0,9.367834
2021-05-04 03:45:51+00:00,4.0,9.274915
2021-05-04 05:45:56+00:00,4.0,9.07621
