.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
9.190833333333329,110,17,1,9.4,NA,training,2021-04-20T17:00:00Z,17.9,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
8.772466666666652,110,17,2,9.2,NA,training,2021-04-20T17:00:00Z,17.5,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
9.11280000000001,110,17,3,9.9,NA,training,2021-04-20T17:00:00Z,17.3,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
8.840359999999999,110,17,4,9.8,NA,training,2021-04-20T17:00:00Z,16.9,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
8.419893333333302,110,17,5,10.1,NA,training,2021-04-20T17:00:00Z,16.2,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
8.544326666666647,110,17,6,9.6,NA,training,2021-04-20T17:00:00Z,15.9,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
7.9818000000000175,110,17,7,9.4,NA,training,2021-04-20T17:00:00Z,15.8,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
6.924900000000018,110,17,8,7.6,NA,training,2021-04-20T17:00:00Z,15.8,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
8.262600000000006,110,17,9,9.5,NA,training,2021-04-20T17:00:00Z,15.7,0.5,5.6,23.3,1014.4,3.5999999999999956,6.235382907247962
9.422433333333318,110,18,0,9.8,NA,training,2021-04-20T18:00:00Z,18,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
9.273666666666662,110,18,1,9.4,NA,training,2021-04-20T18:00:00Z,18,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
8.801299999999992,110,18,2,9.3,NA,training,2021-04-20T18:00:00Z,17.8,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
9.2652,110,18,3,10,NA,training,2021-04-20T18:00:00Z,17.6,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
8.625676666666644,110,18,4,9.9,NA,training,2021-04-20T18:00:00Z,16.6,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
8.416759999999966,110,18,5,9.9,NA,training,2021-04-20T18:00:00Z,16.1,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
8.569259999999973,110,18,6,9.7,NA,training,2021-04-20T18:00:00Z,15.9,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
7.9893666666666885,110,18,7,9.5,NA,training,2021-04-20T18:00:00Z,15.8,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
6.921400000000024,110,18,8,7.6,NA,training,2021-04-20T18:00:00Z,15.8,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
8.326183333333354,110,18,9,9.7,NA,training,2021-04-20T18:00:00Z,15.7,0.875,5.6,22.8,1013.6,3.3828934348292696,1.2312725159724098
9.446699999999993,110,19,0,9.8,NA,training,2021-04-20T19:00:00Z,18.2,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
9.303433333333345,110,19,1,9.5,NA,training,2021-04-20T19:00:00Z,18.2,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
8.764333333333331,110,19,2,9.3,NA,training,2021-04-20T19:00:00Z,17.9,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
9.117933333333351,110,19,3,10,NA,training,2021-04-20T19:00:00Z,17,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
8.439543333333306,110,19,4,9.9,NA,training,2021-04-20T19:00:00Z,16.2,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
8.65382666666664,110,19,5,9.9,NA,training,2021-04-20T19:00:00Z,15.9,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
8.623526666666644,110,19,6,9.7,NA,training,2021-04-20T19:00:00Z,15.9,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
8.081666666666678,110,19,7,9.6,NA,training,2021-04-20T19:00:00Z,15.9,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
6.914633333333358,110,19,8,7.7,NA,training,2021-04-20T19:00:00Z,15.8,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
8.348100000000011,110,19,9,9.7,NA,training,2021-04-20T19:00:00Z,15.7,0.5,7.25,21.65,1013.6,5.416174148965949,-2.913341309917702
9.299799999999987,110,20,0,9.8,NA,training,2021-04-20T20:00:00Z,17.6,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
9.192266666666672,110,20,1,9.6,NA,training,2021-04-20T20:00:00Z,17.6,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
8.770033333333323,110,20,2,9.4,NA,training,2021-04-20T20:00:00Z,17.5,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
9.180066666666683,110,20,3,10,NA,training,2021-04-20T20:00:00Z,17.2,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
8.97629333333334,110,20,4,9.7,NA,training,2021-04-20T20:00:00Z,16.9,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
8.553459999999987,110,20,5,10,NA,training,2021-04-20T20:00:00Z,16.4,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
8.581293333333312,110,20,6,9.8,NA,training,2021-04-20T20:00:00Z,15.9,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
8.116066666666669,110,20,7,9.6,NA,training,2021-04-20T20:00:00Z,15.8,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
6.913866666666692,110,20,8,7.6,NA,training,2021-04-20T20:00:00Z,15.8,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
8.3932,110,20,9,9.3,NA,training,2021-04-20T20:00:00Z,15.6,0.5,7.2,19.4,1014.6,8.920061658979717,-5.150000000000001
9.251733333333329,110,21,0,9.8,NA,training,2021-04-20T21:00:00Z,17.3,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
9.169366666666667,110,21,1,9.5,NA,training,2021-04-20T21:00:00Z,17.3,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
8.780466666666651,110,21,2,9.3,NA,training,2021-04-20T21:00:00Z,17.3,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
9.203166666666682,110,21,3,10,NA,training,2021-04-20T21:00:00Z,17.2,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
9.048633333333328,110,21,4,9.7,NA,training,2021-04-20T21:00:00Z,17.1,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
9.248200000000002,110,21,5,10,NA,training,2021-04-20T21:00:00Z,17.1,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
9.210866666666664,110,21,6,9.8,NA,training,2021-04-20T21:00:00Z,17,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
7.939933333333338,110,21,7,9.5,NA,training,2021-04-20T21:00:00Z,16.2,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
6.932500000000024,110,21,8,7.5,NA,training,2021-04-20T21:00:00Z,15.8,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
8.45533333333333,110,21,9,9.4,NA,training,2021-04-20T21:00:00Z,15.6,0.5,6.7,18.3,1015.6,7.124213321006497,-5.977924770084815
9.20279999999998,110,22,0,9.8,NA,training,2021-04-20T22:00:00Z,17.3,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
9.062733333333314,110,22,1,9.6,NA,training,2021-04-20T22:00:00Z,17.3,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
8.783066666666652,110,22,2,9.4,NA,training,2021-04-20T22:00:00Z,17.3,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
9.20610000000001,110,22,3,10,NA,training,2021-04-20T22:00:00Z,17.2,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
9.057233333333324,110,22,4,9.7,NA,training,2021-04-20T22:00:00Z,17.1,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
9.249633333333332,110,22,5,10,NA,training,2021-04-20T22:00:00Z,17.1,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
9.207293333333327,110,22,6,9.8,NA,training,2021-04-20T22:00:00Z,16.9,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
8.393566666666668,110,22,7,9.6,NA,training,2021-04-20T22:00:00Z,16.5,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
6.9886400000000215,110,22,8,7.5,NA,training,2021-04-20T22:00:00Z,16,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
8.481540000000003,110,22,9,9.2,NA,training,2021-04-20T22:00:00Z,15.7,0.875,2.8,12.2,1017.6,3.3517974045915526,-9.208987683701904
9.194033333333314,110,23,0,9.8,NA,training,2021-04-20T23:00:00Z,17.2,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
9.058566666666652,110,23,1,9.5,NA,training,2021-04-20T23:00:00Z,17.3,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
8.78036666666665,110,23,2,9.3,NA,training,2021-04-20T23:00:00Z,17.3,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
9.203666666666681,110,23,3,10,NA,training,2021-04-20T23:00:00Z,17.2,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
9.054233333333325,110,23,4,9.7,NA,training,2021-04-20T23:00:00Z,17.1,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
9.237866666666674,110,23,5,9.9,NA,training,2021-04-20T23:00:00Z,17,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
9.212299999999999,110,23,6,9.8,NA,training,2021-04-20T23:00:00Z,17,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
8.675199999999995,110,23,7,9.7,NA,training,2021-04-20T23:00:00Z,16.9,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
6.580133333333355,110,23,8,7.5,NA,training,2021-04-20T23:00:00Z,16.2,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
8.501966666666672,110,23,9,9.4,NA,training,2021-04-20T23:00:00Z,15.9,0.5,1.1,9.4,1019,3.3517974045915526,-9.208987683701904
9.146066666666654,111,0,0,9.8,NA,training,2021-04-21T00:00:00Z,17.1,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
9.090699999999984,111,0,1,9.4,NA,training,2021-04-21T00:00:00Z,17.2,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
8.805466666666648,111,0,2,9.3,NA,training,2021-04-21T00:00:00Z,17.1,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
9.180386666666678,111,0,3,9.9,NA,training,2021-04-21T00:00:00Z,17.1,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
9.033620000000004,111,0,4,9.7,NA,training,2021-04-21T00:00:00Z,17,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
9.27912000000002,111,0,5,9.9,NA,training,2021-04-21T00:00:00Z,16.9,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
9.257020000000006,111,0,6,9.7,NA,training,2021-04-21T00:00:00Z,16.9,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
8.425999999999997,111,0,7,9.4,NA,training,2021-04-21T00:00:00Z,16.5,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
6.96303333333334,111,0,8,7.6,NA,training,2021-04-21T00:00:00Z,16.4,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
8.5184,111,0,9,9.5,NA,training,2021-04-21T00:00:00Z,16.1,0.5,-1.1,6.7,1021,1.7017521411359269,-9.651115979519638
9.141366666666654,111,1,0,9.7,NA,training,2021-04-21T01:00:00Z,17,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
9.080933333333322,111,1,1,9.4,NA,training,2021-04-21T01:00:00Z,17,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
8.814133333333332,111,1,2,9.2,NA,training,2021-04-21T01:00:00Z,17,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
9.170033333333357,111,1,3,9.9,NA,training,2021-04-21T01:00:00Z,17,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
9.034300000000007,111,1,4,9.7,NA,training,2021-04-21T01:00:00Z,17,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
9.277193333333358,111,1,5,9.9,NA,training,2021-04-21T01:00:00Z,16.9,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
9.25722666666668,111,1,6,9.8,NA,training,2021-04-21T01:00:00Z,16.9,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
8.606399999999994,111,1,7,9.5,NA,training,2021-04-21T01:00:00Z,16.7,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
