.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
7.566835831324885,115,2,0.5,10.187,NA,training,2019-04-25T02:00:00Z,19.093,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.5422786979915495,115,2,1,10.186,NA,training,2019-04-25T02:00:00Z,19.008,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.518449097991548,115,2,1.5,10.112,NA,training,2019-04-25T02:00:00Z,19.032,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.474082209896308,115,2,2,10.05,NA,training,2019-04-25T02:00:00Z,19.019,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.402203693595946,115,2,2.5,9.981,NA,training,2019-04-25T02:00:00Z,19.056,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.334131700955253,115,2,3,9.979,NA,training,2019-04-25T02:00:00Z,18.923,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.241253104707056,115,2,3.5,9.849,NA,training,2019-04-25T02:00:00Z,18.954,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.166699445183247,115,2,4,9.913,NA,training,2019-04-25T02:00:00Z,18.986,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.129869930897534,115,2,4.5,9.848,NA,training,2019-04-25T02:00:00Z,18.924,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.04966140622221,115,2,5,9.786,NA,training,2019-04-25T02:00:00Z,18.939,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
6.680460013580864,115,2,5.5,9.785,NA,training,2019-04-25T02:00:00Z,18.979,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
6.382085120357419,115,2,6,9.786,NA,training,2019-04-25T02:00:00Z,18.917,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
6.302259287024082,115,2,6.5,9.781,NA,training,2019-04-25T02:00:00Z,18.936,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
6.212839865811963,115,2,7,9.719,NA,training,2019-04-25T02:00:00Z,18.939,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
6.02716199200244,115,2,7.5,9.709,NA,training,2019-04-25T02:00:00Z,18.866,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
5.846040081746031,115,2,8,9.489,NA,training,2019-04-25T02:00:00Z,18.773,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
5.701409343650794,115,2,8.5,8.447,NA,training,2019-04-25T02:00:00Z,18.447,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
5.556148507936501,115,2,9,8.428,NA,training,2019-04-25T02:00:00Z,18.319,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
5.4313299698412685,115,2,9.5,8.05,NA,training,2019-04-25T02:00:00Z,18.211,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
5.346663457936506,115,2,10,7.857,NA,training,2019-04-25T02:00:00Z,18.057,7,15.6,17.2,1009,3.052904034337845,0.5383093507674841
7.550636198564481,115,4,0,9.85,NA,training,2019-04-25T04:00:00Z,18.987,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.535164769993051,115,4,0.5,9.814,NA,training,2019-04-25T04:00:00Z,18.919,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.524120851811229,115,4,1,9.823,NA,training,2019-04-25T04:00:00Z,18.945,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.503196480382658,115,4,1.5,9.829,NA,training,2019-04-25T04:00:00Z,18.953,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.462710620065194,115,4,2,9.831,NA,training,2019-04-25T04:00:00Z,18.983,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.3904850466219765,115,4,2.5,9.834,NA,training,2019-04-25T04:00:00Z,18.894,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.321211512422841,115,4,3,9.775,NA,training,2019-04-25T04:00:00Z,18.901,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.216972188396865,115,4,3.5,9.842,NA,training,2019-04-25T04:00:00Z,18.905,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.138725400301627,115,4,4,9.848,NA,training,2019-04-25T04:00:00Z,18.957,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.103759008238137,115,4,4.5,9.851,NA,training,2019-04-25T04:00:00Z,18.959,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.018705956578688,115,4,5,9.856,NA,training,2019-04-25T04:00:00Z,18.933,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
6.644624708025306,115,4,5.5,9.853,NA,training,2019-04-25T04:00:00Z,18.891,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
6.3937434536907505,115,4,6,9.857,NA,training,2019-04-25T04:00:00Z,18.995,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
6.304824920357413,115,4,6.5,9.707,NA,training,2019-04-25T04:00:00Z,18.912,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
6.141522237606831,115,4,7,8.452,NA,training,2019-04-25T04:00:00Z,18.406,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
5.960915425335771,115,4,7.5,8.357,NA,training,2019-04-25T04:00:00Z,18.337,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
5.8052753817460285,115,4,8,8.141,NA,training,2019-04-25T04:00:00Z,18.303,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
5.683702643650793,115,4,8.5,8.131,NA,training,2019-04-25T04:00:00Z,18.274,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
5.551248974603167,115,4,9,7.992,NA,training,2019-04-25T04:00:00Z,18.144,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
5.4249006031746,115,4,9.5,7.62,NA,training,2019-04-25T04:00:00Z,17.928,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
5.355572257936504,115,4,10,7.285,NA,training,2019-04-25T04:00:00Z,17.875,7,14.4,16.7,1008.8,2.068096281325637,-0.36466117310055296
7.519091600329379,115,6,0,9.742,NA,training,2019-04-25T06:00:00Z,18.961,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.506498533662714,115,6,0.5,9.749,NA,training,2019-04-25T06:00:00Z,18.919,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.493442401195179,115,6,1,9.69,NA,training,2019-04-25T06:00:00Z,18.927,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.46782536309994,115,6,1.5,9.691,NA,training,2019-04-25T06:00:00Z,18.954,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.438164740877715,115,6,2,9.694,NA,training,2019-04-25T06:00:00Z,18.912,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.385605384101162,115,6,2.5,9.628,NA,training,2019-04-25T06:00:00Z,18.901,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.3196514527158785,115,6,3,9.629,NA,training,2019-04-25T06:00:00Z,18.905,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.224590614404191,115,6,3.5,9.633,NA,training,2019-04-25T06:00:00Z,18.926,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.152326693158771,115,6,4,9.635,NA,training,2019-04-25T06:00:00Z,18.914,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.120783334428613,115,6,4.5,9.575,NA,training,2019-04-25T06:00:00Z,18.915,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.037953416102497,115,6,5,9.576,NA,training,2019-04-25T06:00:00Z,18.906,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
6.666071908025308,115,6,5.5,9.64,NA,training,2019-04-25T06:00:00Z,18.926,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
6.41636290369075,115,6,6,9.574,NA,training,2019-04-25T06:00:00Z,18.962,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
6.32791120369075,115,6,6.5,9.512,NA,training,2019-04-25T06:00:00Z,18.877,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
6.212032282478631,115,6,7,9.575,NA,training,2019-04-25T06:00:00Z,18.915,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
6.053214075335776,115,6,7.5,9.571,NA,training,2019-04-25T06:00:00Z,18.923,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
5.916646465079365,115,6,8,8.888,NA,training,2019-04-25T06:00:00Z,18.946,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
5.710806941269843,115,6,8.5,7.942,NA,training,2019-04-25T06:00:00Z,18.157,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
5.550143448412695,115,6,9,7.531,NA,training,2019-04-25T06:00:00Z,17.944,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
5.433748665079363,115,6,9.5,7.161,NA,training,2019-04-25T06:00:00Z,17.763,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
5.375533486507934,115,6,10,7.058,NA,training,2019-04-25T06:00:00Z,17.716,8,14.4,16.7,1008.3,2.068096281325637,-0.36466117310055296
7.500408347702293,115,8,0,9.582,NA,training,2019-04-25T08:00:00Z,18.979,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.49021861436896,115,8,0.5,9.594,NA,training,2019-04-25T08:00:00Z,18.954,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.468877953329995,115,8,1,9.54,NA,training,2019-04-25T08:00:00Z,18.98,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.44088623904428,115,8,1.5,9.608,NA,training,2019-04-25T08:00:00Z,18.887,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.409628472377611,115,8,2,9.543,NA,training,2019-04-25T08:00:00Z,18.97,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.348632675918519,115,8,2.5,9.543,NA,training,2019-04-25T08:00:00Z,18.962,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.283330983710726,115,8,3,9.473,NA,training,2019-04-25T08:00:00Z,18.962,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.18031690752025,115,8,3.5,9.483,NA,training,2019-04-25T08:00:00Z,18.962,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.1074054291319735,115,8,4,9.484,NA,training,2019-04-25T08:00:00Z,18.966,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.074627937068484,115,8,4.5,9.482,NA,training,2019-04-25T08:00:00Z,18.977,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
6.995852385409033,115,8,5,9.493,NA,training,2019-04-25T08:00:00Z,18.992,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
6.643717509035407,115,8,5.5,9.428,NA,training,2019-04-25T08:00:00Z,18.882,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
6.404591163431011,115,8,6,9.493,NA,training,2019-04-25T08:00:00Z,18.996,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
6.319559796764343,115,8,6.5,9.494,NA,training,2019-04-25T08:00:00Z,18.905,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
6.163550840781436,115,8,7,8.304,NA,training,2019-04-25T08:00:00Z,18.272,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
5.987430595177042,115,8,7.5,7.905,NA,training,2019-04-25T08:00:00Z,18.195,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
5.835448265873016,115,8,8,7.896,NA,training,2019-04-25T08:00:00Z,18.212,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
5.696279261111111,115,8,8.5,7.895,NA,training,2019-04-25T08:00:00Z,18.249,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
5.540083101587294,115,8,9,7.762,NA,training,2019-04-25T08:00:00Z,18.042,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
5.43199847380952,115,8,9.5,7.553,NA,training,2019-04-25T08:00:00Z,17.911,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
5.361820795238092,115,8,10,7.548,NA,training,2019-04-25T08:00:00Z,17.98,8,13.9,16.1,1008.1,4.1,7.531329076007619e-16
7.523425739876783,115,10,0,9.463,NA,training,2019-04-25T10:00:00Z,18.767,4,12.8,14.4,1008.2,0,0
7.5211730446386875,115,10,0.5,9.466,NA,training,2019-04-25T10:00:00Z,18.852,4,12.8,14.4,1008.2,0,0
7.501951827972019,115,10,1,9.473,NA,training,2019-04-25T10:00:00Z,18.79,4,12.8,14.4,1008.2,0,0
7.458441477972018,115,10,1.5,9.481,NA,training,2019-04-25T10:00:00Z,18.833,4,12.8,14.4,1008.2,0,0
7.408006554162492,115,10,2,9.409,NA,training,2019-04-25T10:00:00Z,18.832,4,12.8,14.4,1008.2,0,0
7.319956768020854,115,10,2.5,9.341,NA,training,2019-04-25T10:00:00Z,18.818,4,12.8,14.4,1008.2,0,0
7.223048107559096,115,10,3,9.278,NA,training,2019-04-25T10:00:00Z,18.764,4,12.8,14.4,1008.2,0,0
7.113945168670211,115,10,3.5,9.278,NA,training,2019-04-25T10:00:00Z,18.873,4,12.8,14.4,1008.2,0,0
7.023598089305134,115,10,4,9.272,NA,training,2019-04-25T10:00:00Z,18.771,4,12.8,14.4,1008.2,0,0
6.991973059146405,115,10,4.5,9.276,NA,training,2019-04-25T10:00:00Z,18.815,4,12.8,14.4,1008.2,0,0
6.912574264663113,115,10,5,9.218,NA,training,2019-04-25T10:00:00Z,18.85,4,12.8,14.4,1008.2,0,0
6.602448436524589,115,10,5.5,9.216,NA,training,2019-04-25T10:00:00Z,18.77,4,12.8,14.4,1008.2,0,0
6.378816588827837,115,10,6,9.209,NA,training,2019-04-25T10:00:00Z,18.804,4,12.8,14.4,1008.2,0,0
6.3343637031135485,115,10,6.5,9.208,NA,training,2019-04-25T10:00:00Z,18.868,4,12.8,14.4,1008.2,0,0
6.215419203113554,115,10,7,9.205,NA,training,2019-04-25T10:00:00Z,18.763,4,12.8,14.4,1008.2,0,0
6.013804912637362,115,10,7.5,8.984,NA,training,2019-04-25T10:00:00Z,18.667,4,12.8,14.4,1008.2,0,0
5.8413931880952354,115,10,8,8.015,NA,training,2019-04-25T10:00:00Z,18.266,4,12.8,14.4,1008.2,0,0
5.732299216666666,115,10,8.5,7.859,NA,training,2019-04-25T10:00:00Z,18.143,4,12.8,14.4,1008.2,0,0
5.592964123809521,115,10,9,7.792,NA,training,2019-04-25T10:00:00Z,18.207,4,12.8,14.4,1008.2,0,0
5.480964807142855,115,10,9.5,7.692,NA,training,2019-04-25T10:00:00Z,18.173,4,12.8,14.4,1008.2,0,0
5.418942057142854,115,10,10,7.489,NA,training,2019-04-25T10:00:00Z,17.969,4,12.8,14.4,1008.2,0,0
7.566472611904757,115,12,0,8.942,NA,training,2019-04-25T12:00:00Z,18.76,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.558057805555549,115,12,0.5,9.073,NA,training,2019-04-25T12:00:00Z,18.818,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.541942073504267,115,12,1,9.076,NA,training,2019-04-25T12:00:00Z,18.787,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.5028908965201415,115,12,1.5,9.081,NA,training,2019-04-25T12:00:00Z,18.798,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.446262615567759,115,12,2,9.02,NA,training,2019-04-25T12:00:00Z,18.809,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.365039685775327,115,12,2.5,9.021,NA,training,2019-04-25T12:00:00Z,18.852,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.263121017882107,115,12,3,8.96,NA,training,2019-04-25T12:00:00Z,18.866,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.146354414707507,115,12,3.5,9.02,NA,training,2019-04-25T12:00:00Z,18.8,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.052612200421794,115,12,4,9.008,NA,training,2019-04-25T12:00:00Z,18.858,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.011940230869126,115,12,4.5,9.071,NA,training,2019-04-25T12:00:00Z,18.868,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
6.919885400421798,115,12,5,9.005,NA,training,2019-04-25T12:00:00Z,18.657,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
6.5996880634254635,115,12,5.5,9.01,NA,training,2019-04-25T12:00:00Z,18.661,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
6.3484273801587285,115,12,6,9.013,NA,training,2019-04-25T12:00:00Z,18.673,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
6.296021013492062,115,12,6.5,9.006,NA,training,2019-04-25T12:00:00Z,18.689,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
6.19560698015873,115,12,7,8.993,NA,training,2019-04-25T12:00:00Z,18.693,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
5.993135051587301,115,12,7.5,8.579,NA,training,2019-04-25T12:00:00Z,18.58,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
5.828774965873014,115,12,8,8.194,NA,training,2019-04-25T12:00:00Z,18.445,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
5.714137699206348,115,12,8.5,7.852,NA,training,2019-04-25T12:00:00Z,18.306,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
5.573173942857139,115,12,9,7.613,NA,training,2019-04-25T12:00:00Z,18.157,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
5.45989557619047,115,12,9.5,7.474,NA,training,2019-04-25T12:00:00Z,18.069,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
5.405058680952374,115,12,10,7.206,NA,training,2019-04-25T12:00:00Z,17.853,2,12.8,15,1008.8,1.6086933305498536,1.3498539803417329
7.531334731324227,115,14,0,9.267,NA,training,2019-04-25T14:00:00Z,18.781,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.523914202752797,115,14,0.5,9.331,NA,training,2019-04-25T14:00:00Z,18.836,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.511834602752794,115,14,1,9.138,NA,training,2019-04-25T14:00:00Z,18.874,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.469787040848033,115,14,1.5,9.013,NA,training,2019-04-25T14:00:00Z,18.786,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.418957515451206,115,14,2,8.887,NA,training,2019-04-25T14:00:00Z,18.786,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.330458360261949,115,14,2.5,8.819,NA,training,2019-04-25T14:00:00Z,18.803,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.251722418126309,115,14,3,8.886,NA,training,2019-04-25T14:00:00Z,18.835,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.138403886380279,115,14,3.5,8.95,NA,training,2019-04-25T14:00:00Z,18.846,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.054446862570756,115,14,4,8.949,NA,training,2019-04-25T14:00:00Z,18.848,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.0195243054279,115,14,4.5,8.945,NA,training,2019-04-25T14:00:00Z,18.855,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
6.948369460944608,115,14,5,8.877,NA,training,2019-04-25T14:00:00Z,18.754,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
6.653733320351871,115,14,5.5,8.937,NA,training,2019-04-25T14:00:00Z,18.651,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
6.444062826190473,115,14,6,8.924,NA,training,2019-04-25T14:00:00Z,18.746,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
6.395118078571425,115,14,6.5,8.849,NA,training,2019-04-25T14:00:00Z,18.72,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
6.294159045238096,115,14,7,8.7,NA,training,2019-04-25T14:00:00Z,18.749,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
6.093897926190477,115,14,7.5,8.477,NA,training,2019-04-25T14:00:00Z,18.565,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
5.9082957785714285,115,14,8,8.168,NA,training,2019-04-25T14:00:00Z,18.459,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
5.739901207142861,115,14,8.5,7.845,NA,training,2019-04-25T14:00:00Z,18.266,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
5.4629711047619045,115,14,9,7.542,NA,training,2019-04-25T14:00:00Z,18.094,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
5.225275104761901,115,14,9.5,7.37,NA,training,2019-04-25T14:00:00Z,17.913,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
5.115328938095231,115,14,10,7.137,NA,training,2019-04-25T14:00:00Z,17.768,4,13.9,19.4,1009.1,2.6,4.7759647799072715e-16
7.7998647012654025,115,16,0,10.401,NA,training,2019-04-25T16:00:00Z,19.506,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.68943075047175,115,16,0.5,10.617,NA,training,2019-04-25T16:00:00Z,19.246,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.650542683805081,115,16,1,10.468,NA,training,2019-04-25T16:00:00Z,19.095,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.622050212376509,115,16,1.5,10.41,NA,training,2019-04-25T16:00:00Z,19.118,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.5573799688478145,115,16,2,10.19,NA,training,2019-04-25T16:00:00Z,18.897,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.461571919641465,115,16,2.5,9.547,NA,training,2019-04-25T16:00:00Z,18.776,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.381540350593843,115,16,3,9.141,NA,training,2019-04-25T16:00:00Z,18.673,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.275271287101784,115,16,3.5,8.991,NA,training,2019-04-25T16:00:00Z,18.746,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.197710120435118,115,16,4,8.857,NA,training,2019-04-25T16:00:00Z,18.673,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.168085749006549,115,16,4.5,8.904,NA,training,2019-04-25T16:00:00Z,18.739,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
7.094616606904206,115,16,5,8.778,NA,training,2019-04-25T16:00:00Z,18.664,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
6.759934844710842,115,16,5.5,8.714,NA,training,2019-04-25T16:00:00Z,18.685,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
6.531320867965363,115,16,6,8.772,NA,training,2019-04-25T16:00:00Z,18.649,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
6.486773553679649,115,16,6.5,8.692,NA,training,2019-04-25T16:00:00Z,18.606,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
6.376033753679653,115,16,7,8.699,NA,training,2019-04-25T16:00:00Z,18.557,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
6.191883944949497,115,16,7.5,8.606,NA,training,2019-04-25T16:00:00Z,18.588,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
5.984953654473306,115,16,8,8.215,NA,training,2019-04-25T16:00:00Z,18.487,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
5.772373315079366,115,16,8.5,7.929,NA,training,2019-04-25T16:00:00Z,18.361,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
5.459926122222218,115,16,9,7.729,NA,training,2019-04-25T16:00:00Z,18.226,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
5.197595022222216,115,16,9.5,7.565,NA,training,2019-04-25T16:00:00Z,18.009,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
