.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
5.840472333333318,90,21,6.5,5.211,NA,training,2021-03-31T21:00:00Z,11.829,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
4.7440333333333315,90,21,7,5.072,NA,training,2021-03-31T21:00:00Z,11.556,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
3.5970397666666636,90,21,7.5,3.718,NA,training,2021-03-31T21:00:00Z,10.941,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
3.198160766666667,90,21,8,2.7,NA,training,2021-03-31T21:00:00Z,9.981,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
2.780566266666669,90,21,8.5,0.781,NA,training,2021-03-31T21:00:00Z,9.47,0,-6.1,15,1028.4,0.9897946127015084,-5.613404192169585
10.808367996248192,90,23,0,10.501,NA,training,2021-03-31T23:00:00Z,14.375,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.806689662914858,90,23,0.5,10.505,NA,training,2021-03-31T23:00:00Z,14.375,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.814219396248193,90,23,1,10.551,NA,training,2021-03-31T23:00:00Z,14.375,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.817458062914865,90,23,1.5,10.54,NA,training,2021-03-31T23:00:00Z,14.375,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.795836462914869,90,23,2,10.549,NA,training,2021-03-31T23:00:00Z,14.312,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.771000574819615,90,23,2.5,10.502,NA,training,2021-03-31T23:00:00Z,14.375,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.597373818470409,90,23,3,10.462,NA,training,2021-03-31T23:00:00Z,14.188,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.472634710533903,90,23,3.5,10.292,NA,training,2021-03-31T23:00:00Z,14.125,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.309732412698406,90,23,4,10.19,NA,training,2021-03-31T23:00:00Z,14.062,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
9.471638022222216,90,23,4.5,9.852,NA,training,2021-03-31T23:00:00Z,14,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
8.506001188888881,90,23,5,9.643,NA,training,2021-03-31T23:00:00Z,13.938,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
7.888853022222213,90,23,5.5,8.945,NA,training,2021-03-31T23:00:00Z,13.812,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
6.985079566666645,90,23,6,6.147,NA,training,2021-03-31T23:00:00Z,12.625,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
5.6541730666666545,90,23,6.5,5.194,NA,training,2021-03-31T23:00:00Z,11.938,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
4.532988900000002,90,23,7,4.069,NA,training,2021-03-31T23:00:00Z,11.312,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
3.391503799999995,90,23,7.5,3.057,NA,training,2021-03-31T23:00:00Z,10.312,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
3.0058583000000003,90,23,8,2.435,NA,training,2021-03-31T23:00:00Z,9.75,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
2.700692300000002,90,23,8.5,1.412,NA,training,2021-03-31T23:00:00Z,9.438,0,-6.7,11.7,1029.2,1.7443027309609098,-4.792432366008133
10.718650801082266,91,1,0,10.511,NA,training,2021-04-01T01:00:00Z,14.25,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.716227898051962,91,1,0.5,10.506,NA,training,2021-04-01T01:00:00Z,14.25,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.715031614718624,91,1,1,10.465,NA,training,2021-04-01T01:00:00Z,14.188,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.713374381385295,91,1,1.5,10.485,NA,training,2021-04-01T01:00:00Z,14.188,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.701699848051973,91,1,2,10.438,NA,training,2021-04-01T01:00:00Z,14.25,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.675582088528127,91,1,2.5,10.468,NA,training,2021-04-01T01:00:00Z,14.188,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.532420247546888,91,1,3,10.378,NA,training,2021-04-01T01:00:00Z,14.188,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.496482760894649,91,1,3.5,10.377,NA,training,2021-04-01T01:00:00Z,14.188,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.300270060894649,91,1,4,10.189,NA,training,2021-04-01T01:00:00Z,14.125,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
9.545096327561323,91,1,4.5,10.1,NA,training,2021-04-01T01:00:00Z,14.062,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
8.534062360894657,91,1,5,10.104,NA,training,2021-04-01T01:00:00Z,14.062,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
7.841453617460312,91,1,5.5,8.462,NA,training,2021-04-01T01:00:00Z,13.812,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
6.79260076666665,91,1,6,5.688,NA,training,2021-04-01T01:00:00Z,12.312,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
5.685426166666656,91,1,6.5,5.067,NA,training,2021-04-01T01:00:00Z,11.688,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
4.429692999999998,91,1,7,3.439,NA,training,2021-04-01T01:00:00Z,11,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
3.54699893333333,91,1,7.5,2.877,NA,training,2021-04-01T01:00:00Z,10.188,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
3.2452876000000015,91,1,8,1.782,NA,training,2021-04-01T01:00:00Z,9.875,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
2.995402266666667,91,1,8.5,2.073,NA,training,2021-04-01T01:00:00Z,9.625,0,-5,8.9,1030.6,0.2604722665003969,-1.4772116295183118
10.636765586002888,91,3,0,10.334,NA,training,2021-04-01T03:00:00Z,14.188,0,-1.1,3.3,1031.9,0,0
10.61011861630592,91,3,0.5,10.348,NA,training,2021-04-01T03:00:00Z,14.125,0,-1.1,3.3,1031.9,0,0
10.607118149639263,91,3,1,10.336,NA,training,2021-04-01T03:00:00Z,14.125,0,-1.1,3.3,1031.9,0,0
10.624754549639265,91,3,1.5,10.349,NA,training,2021-04-01T03:00:00Z,14.188,0,-1.1,3.3,1031.9,0,0
10.58568119963926,91,3,2,10.336,NA,training,2021-04-01T03:00:00Z,14.125,0,-1.1,3.3,1031.9,0,0
10.587049232972577,91,3,2.5,10.354,NA,training,2021-04-01T03:00:00Z,14.125,0,-1.1,3.3,1031.9,0,0
10.394861425324676,91,3,3,10.325,NA,training,2021-04-01T03:00:00Z,14.125,0,-1.1,3.3,1031.9,0,0
10.35223863867244,91,3,3.5,10.321,NA,training,2021-04-01T03:00:00Z,14.062,0,-1.1,3.3,1031.9,0,0
10.227646772005775,91,3,4,10.262,NA,training,2021-04-01T03:00:00Z,14.062,0,-1.1,3.3,1031.9,0,0
9.487136738672442,91,3,4.5,10.038,NA,training,2021-04-01T03:00:00Z,14.062,0,-1.1,3.3,1031.9,0,0
8.507446105339104,91,3,5,9.955,NA,training,2021-04-01T03:00:00Z,14,0,-1.1,3.3,1031.9,0,0
7.883680099999992,91,3,5.5,6.49,NA,training,2021-04-01T03:00:00Z,13.125,0,-1.1,3.3,1031.9,0,0
6.766941433333323,91,3,6,5.298,NA,training,2021-04-01T03:00:00Z,12.188,0,-1.1,3.3,1031.9,0,0
5.737348166666658,91,3,6.5,4.87,NA,training,2021-04-01T03:00:00Z,11.625,0,-1.1,3.3,1031.9,0,0
4.470405366666667,91,3,7,3.486,NA,training,2021-04-01T03:00:00Z,10.938,0,-1.1,3.3,1031.9,0,0
3.6990968999999976,91,3,7.5,3.046,NA,training,2021-04-01T03:00:00Z,10.375,0,-1.1,3.3,1031.9,0,0
3.317452733333334,91,3,8,2.507,NA,training,2021-04-01T03:00:00Z,9.875,0,-1.1,3.3,1031.9,0,0
3.0761492333333336,91,3,8.5,0.527,NA,training,2021-04-01T03:00:00Z,9.688,0,-1.1,3.3,1031.9,0,0
10.589480423520921,91,5,0,10.219,NA,training,2021-04-01T05:00:00Z,14.062,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.58697978715729,91,5,0.5,10.273,NA,training,2021-04-01T05:00:00Z,14,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.584178820490632,91,5,1,10.207,NA,training,2021-04-01T05:00:00Z,14,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.579064053823966,91,5,1.5,10.26,NA,training,2021-04-01T05:00:00Z,14,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
